travisJobId,testName,index,duration,count,failures,errors,skipped
96916407,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.015,16,0,0,2
96916407,com.squareup.okhttp.internal.OptionalMethodTest,30,0,9,0,0,0
96916407,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0.003,4,0,0,0
96916407,com.squareup.okhttp.FormEncodingBuilderTest,32,0.004,6,0,0,0
96916407,com.squareup.okhttp.WebPlatformUrlTest,33,0.751,265,0,0,0
96916407,com.squareup.okhttp.CertificatePinnerTest,34,0.018,18,0,0,0
96916407,com.squareup.okhttp.DispatcherTest,35,0.002,11,0,0,0
96916407,com.squareup.okhttp.HttpUrlTest,36,0.08,136,0,0,2
96916407,com.squareup.okhttp.OkHttpClientTest,37,0,9,0,0,0
96916407,com.squareup.okhttp.ConnectionSpecTest,38,0.009,16,0,0,0
96916407,com.squareup.okhttp.CacheControlTest,39,0,14,0,0,0
96916407,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
96916407,com.squareup.okhttp.MultipartTest,41,0,8,0,0,0
96916407,com.squareup.okhttp.SocksProxyTest,42,0.067,3,0,0,0
96916407,com.squareup.okhttp.InterceptorTest,43,0.192,25,0,0,0
96916407,com.squareup.okhttp.RequestTest,44,0.02,14,0,0,0
96916407,com.squareup.okhttp.MediaTypeTest,45,0.034,12,0,0,0
97131418,com.squareup.okhttp.ConnectionReuseTest,0,17.054,12,0,1,0
97131418,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,7.583,22,0,0,0
97131418,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.429,43,0,0,0
97131418,com.squareup.okhttp.URLConnectionTest,3,19.312,226,0,0,8
97131418,com.squareup.okhttp.CallTest,4,14.954,127,0,0,0
97131418,com.squareup.okhttp.ConnectionPoolTest,5,0.588,5,0,0,0
97131418,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.551,80,0,0,0
97131418,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.062,2,0,0,0
97131418,com.squareup.okhttp.internal.http.DisconnectTest,8,1.944,2,0,0,0
97131418,com.squareup.okhttp.internal.http.CookiesTest,9,0.097,8,0,0,0
97131418,com.squareup.okhttp.CacheTest,10,8.404,122,0,0,0
97131418,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.075,2,0,0,0
97131418,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.372,2,0,0,2
97131418,com.squareup.okhttp.UrlConnectionCacheTest,13,9.755,109,0,0,0
97131418,com.squareup.okhttp.OkUrlFactoryTest,14,0.135,8,0,0,0
97131418,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0,2,0,0,0
97131418,com.squareup.okhttp.internal.http.HeadersTest,16,0.815,27,0,0,0
97131418,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.01,12,0,0,0
97131418,com.squareup.okhttp.internal.http.HttpDateTest,18,0.03,3,0,0,0
97131418,com.squareup.okhttp.internal.http.StatusLineTest,19,0.003,9,0,0,0
97131418,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.017,3,0,0,0
97131418,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.007,1,0,0,0
97131418,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.032,5,0,0,0
97131418,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,9.869,24,0,0,2
97131418,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
97131418,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.802,21,0,0,2
97131418,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.238,15,0,0,0
97131418,com.squareup.okhttp.internal.framed.HpackTest,27,0.002,31,0,0,0
97131418,com.squareup.okhttp.internal.framed.Http2Test,28,0.163,30,0,0,0
97131418,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.015,16,0,0,2
97131418,com.squareup.okhttp.internal.OptionalMethodTest,30,0.001,9,0,0,0
97131418,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0.001,4,0,0,0
97131418,com.squareup.okhttp.WebPlatformUrlTest,32,0.693,265,0,0,0
97131418,com.squareup.okhttp.CertificatePinnerTest,33,0.013,18,0,0,0
97131418,com.squareup.okhttp.DispatcherTest,34,0.004,11,0,0,0
97131418,com.squareup.okhttp.HttpUrlTest,35,0.33,136,0,0,2
97131418,com.squareup.okhttp.OkHttpClientTest,36,0,9,0,0,0
97131418,com.squareup.okhttp.ConnectionSpecTest,37,0.007,16,0,0,0
97131418,com.squareup.okhttp.CacheControlTest,38,0.001,14,0,0,0
97131418,com.squareup.okhttp.FormBodyTest,39,0,6,0,0,0
97131418,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
97131418,com.squareup.okhttp.SocksProxyTest,41,0.072,3,0,0,0
97131418,com.squareup.okhttp.MultipartBodyTest,42,0,8,0,0,0
97131418,com.squareup.okhttp.InterceptorTest,43,0.193,25,0,0,0
97131418,com.squareup.okhttp.RequestTest,44,0.006,14,0,0,0
97131418,com.squareup.okhttp.MediaTypeTest,45,0.037,12,0,0,0
97690217,okhttp3.CallTest,0,15.286,127,0,0,0
97690217,okhttp3.internal.framed.Spdy3ConnectionTest,1,2.452,43,0,0,0
97690217,okhttp3.ConnectionReuseTest,2,17.039,12,0,1,0
97690217,okhttp3.mockwebserver.MockWebServerTest,3,6.738,22,0,0,0
97690217,okhttp3.URLConnectionTest,4,19.75,226,0,0,8
97690217,okhttp3.mockwebserver.CustomDispatcherTest,5,0.037,2,0,0,0
97690217,okhttp3.internal.huc.URLEncodingTest,6,1.277,2,0,0,2
97690217,okhttp3.UrlConnectionCacheTest,7,9.252,109,0,0,0
97690217,okhttp3.OkUrlFactoryTest,8,0.071,8,0,0,0
97690217,okhttp3.RequestTest,9,0.397,14,0,0,0
97690217,okhttp3.FormBodyTest,10,0.087,6,0,0,0
97690217,okhttp3.SocksProxyTest,11,0.954,3,0,0,0
97690217,okhttp3.ConnectionSpecTest,12,0.278,16,0,0,0
97690217,okhttp3.MediaTypeTest,13,0.018,12,0,0,0
97690217,okhttp3.HttpUrlTest,14,1.121,136,0,0,2
97690217,okhttp3.internal.framed.Http2FrameLoggerTest,15,0.022,5,0,0,0
97690217,okhttp3.internal.framed.SettingsTest,16,0.735,5,0,0,0
97690217,okhttp3.internal.framed.HttpOverSpdy3Test,17,9.055,21,0,0,2
97690217,okhttp3.internal.framed.HuffmanTest,18,0.003,1,0,0,0
97690217,okhttp3.internal.framed.HttpOverHttp2Test,19,9.69,24,0,0,2
97690217,okhttp3.internal.framed.Http2ConnectionTest,20,0.254,15,0,0,0
97690217,okhttp3.internal.framed.HpackTest,21,0,31,0,0,0
97690217,okhttp3.internal.framed.Spdy3Test,22,0.012,3,0,0,0
97690217,okhttp3.internal.framed.Http2Test,23,0.03,30,0,0,0
97690217,okhttp3.internal.tls.HostnameVerifierTest,24,0.014,16,0,0,2
97690217,okhttp3.internal.http.StatusLineTest,25,0.002,9,0,0,0
97690217,okhttp3.internal.http.CookiesTest,26,0.03,8,0,0,0
97690217,okhttp3.internal.http.HttpDateTest,27,0.03,3,0,0,0
97690217,okhttp3.internal.http.ThreadInterruptTest,28,1.179,2,0,0,0
97690217,okhttp3.internal.http.DisconnectTest,29,1.006,2,0,0,0
97690217,okhttp3.internal.http.RouteExceptionTest,30,0.007,2,0,0,0
97690217,okhttp3.internal.http.HeadersTest,31,0,27,0,0,0
97690217,okhttp3.internal.http.RouteSelectorTest,32,0.003,12,0,0,0
97690217,okhttp3.internal.DiskLruCacheTest,33,2.669,80,0,0,0
97690217,okhttp3.internal.OptionalMethodTest,34,0,9,0,0,0
97690217,okhttp3.internal.ConnectionSpecSelectorTest,35,0,4,0,0,0
97690217,okhttp3.InterceptorTest,36,0.198,25,0,0,0
97690217,okhttp3.OkHttpClientTest,37,0,9,0,0,0
97690217,okhttp3.MultipartBodyTest,38,0,8,0,0,0
97690217,okhttp3.ConnectionPoolTest,39,0.477,5,0,0,0
97690217,okhttp3.AddressTest,40,0,2,0,0,0
97690217,okhttp3.DispatcherTest,41,0,11,0,0,0
97690217,okhttp3.CacheTest,42,7.952,122,0,0,0
97690217,okhttp3.CacheControlTest,43,0,14,0,0,0
97690217,okhttp3.WebPlatformUrlTest,44,0.298,265,0,0,0
97690217,okhttp3.CertificatePinnerTest,45,0.027,18,0,0,0
97867913,okhttp3.ConnectionReuseTest,0,2.015,12,0,0,0
97867913,okhttp3.CallTest,1,15.595,127,0,0,0
97867913,okhttp3.internal.framed.Spdy3ConnectionTest,2,2.527,43,1,0,0
97867913,okhttp3.mockwebserver.MockWebServerTest,3,6.993,22,0,0,0
97867913,okhttp3.URLConnectionTest,4,18.961,226,0,0,8
97867913,okhttp3.mockwebserver.CustomDispatcherTest,5,0.055,2,0,0,0
97867913,okhttp3.internal.huc.URLEncodingTest,6,1.726,2,0,0,2
97867913,okhttp3.UrlConnectionCacheTest,7,10.134,109,0,0,0
97867913,okhttp3.OkUrlFactoryTest,8,0.173,8,0,0,0
97867913,okhttp3.RequestTest,9,0.266,14,0,0,0
97867913,okhttp3.FormBodyTest,10,0.046,6,0,0,0
97867913,okhttp3.SocksProxyTest,11,0.997,3,0,0,0
97867913,okhttp3.ConnectionSpecTest,12,0.52,16,0,0,0
97867913,okhttp3.MediaTypeTest,13,0.05,12,0,0,0
97867913,okhttp3.HttpUrlTest,14,0.772,136,0,0,2
97867913,okhttp3.internal.framed.Http2FrameLoggerTest,15,0.013,5,0,0,0
97867913,okhttp3.internal.framed.SettingsTest,16,0.848,5,0,0,0
97867913,okhttp3.internal.framed.HttpOverSpdy3Test,17,9.122,21,0,0,2
97867913,okhttp3.internal.framed.HuffmanTest,18,0.015,1,0,0,0
97867913,okhttp3.internal.framed.HttpOverHttp2Test,19,9.7,24,0,0,2
97867913,okhttp3.internal.framed.Http2ConnectionTest,20,0.259,15,0,0,0
97867913,okhttp3.internal.framed.HpackTest,21,0.001,31,0,0,0
97867913,okhttp3.internal.framed.Spdy3Test,22,0.006,3,0,0,0
97867913,okhttp3.internal.framed.Http2Test,23,0.021,30,0,0,0
97867913,okhttp3.internal.tls.HostnameVerifierTest,24,0.012,16,0,0,2
97867913,okhttp3.internal.http.StatusLineTest,25,0.002,9,0,0,0
97867913,okhttp3.internal.http.CookiesTest,26,0.034,8,0,0,0
97867913,okhttp3.internal.http.HttpDateTest,27,0.012,3,0,0,0
97867913,okhttp3.internal.http.ThreadInterruptTest,28,1.054,2,0,0,0
97867913,okhttp3.internal.http.DisconnectTest,29,1.007,2,0,0,0
97867913,okhttp3.internal.http.RouteExceptionTest,30,0.003,2,0,0,0
97867913,okhttp3.internal.http.HeadersTest,31,0.001,27,0,0,0
97867913,okhttp3.internal.http.RouteSelectorTest,32,0.009,12,0,0,0
97867913,okhttp3.internal.DiskLruCacheTest,33,2.352,80,0,0,0
97867913,okhttp3.internal.OptionalMethodTest,34,0,9,0,0,0
97867913,okhttp3.internal.ConnectionSpecSelectorTest,35,0.003,4,0,0,0
97867913,okhttp3.InterceptorTest,36,0.23,25,0,0,0
97867913,okhttp3.OkHttpClientTest,37,0,9,0,0,0
97867913,okhttp3.MultipartBodyTest,38,0,8,0,0,0
97867913,okhttp3.ConnectionPoolTest,39,0.455,5,0,0,0
97867913,okhttp3.AddressTest,40,0.001,2,0,0,0
97867913,okhttp3.DispatcherTest,41,0.001,11,0,0,0
97867913,okhttp3.CacheTest,42,7.878,122,0,0,0
97867913,okhttp3.CacheControlTest,43,0,14,0,0,0
97867913,okhttp3.WebPlatformUrlTest,44,0.289,265,0,0,0
97867913,okhttp3.CertificatePinnerTest,45,0.001,18,0,0,0
98613730,okhttp3.internal.framed.Spdy3ConnectionTest,0,2.394,43,1,0,0
98613730,okhttp3.ConnectionReuseTest,1,2.032,12,0,0,0
98613730,okhttp3.CallTest,2,15.434,128,0,0,0
98613730,okhttp3.mockwebserver.MockWebServerTest,3,5.71,22,0,0,0
98613730,okhttp3.URLConnectionTest,4,19.649,226,0,0,8
98613730,okhttp3.mockwebserver.CustomDispatcherTest,5,0,2,0,0,0
98613730,okhttp3.internal.huc.URLEncodingTest,6,0.942,2,0,0,2
98613730,okhttp3.UrlConnectionCacheTest,7,8.615,109,0,0,0
98613730,okhttp3.OkUrlFactoryTest,8,0.13,8,0,0,0
98613730,okhttp3.RequestTest,9,0.241,14,0,0,0
98613730,okhttp3.FormBodyTest,10,0.053,6,0,0,0
98613730,okhttp3.SocksProxyTest,11,0.799,3,0,0,0
98613730,okhttp3.ConnectionSpecTest,12,0.269,16,0,0,0
98613730,okhttp3.MediaTypeTest,13,0.03,12,0,0,0
98613730,okhttp3.HttpUrlTest,14,0.745,139,0,0,2
98613730,okhttp3.internal.framed.Http2FrameLoggerTest,15,0.008,5,0,0,0
98613730,okhttp3.internal.framed.SettingsTest,16,0.69,5,0,0,0
98613730,okhttp3.internal.framed.HttpOverSpdy3Test,17,9.044,21,0,0,2
98613730,okhttp3.internal.framed.HuffmanTest,18,0.01,1,0,0,0
98613730,okhttp3.internal.framed.HttpOverHttp2Test,19,9.57,24,0,0,2
98613730,okhttp3.internal.framed.Http2ConnectionTest,20,0.242,15,0,0,0
98613730,okhttp3.internal.framed.HpackTest,21,0,31,0,0,0
98613730,okhttp3.internal.framed.Spdy3Test,22,0.007,3,0,0,0
98613730,okhttp3.internal.framed.Http2Test,23,0.02,30,0,0,0
98613730,okhttp3.internal.tls.HostnameVerifierTest,24,0.01,16,0,0,2
98613730,okhttp3.internal.http.StatusLineTest,25,0.002,9,0,0,0
98613730,okhttp3.internal.http.CookiesTest,26,0.04,8,0,0,0
98613730,okhttp3.internal.http.HttpDateTest,27,0.004,3,0,0,0
98613730,okhttp3.internal.http.ThreadInterruptTest,28,1.063,2,0,0,0
98613730,okhttp3.internal.http.DisconnectTest,29,1.008,2,0,0,0
98613730,okhttp3.internal.http.RouteExceptionTest,30,0.006,2,0,0,0
98613730,okhttp3.internal.http.HeadersTest,31,0,27,0,0,0
98613730,okhttp3.internal.http.RouteSelectorTest,32,0,12,0,0,0
98613730,okhttp3.internal.DiskLruCacheTest,33,1.614,80,0,0,0
98613730,okhttp3.internal.OptionalMethodTest,34,0,9,0,0,0
98613730,okhttp3.internal.ConnectionSpecSelectorTest,35,0,4,0,0,0
98613730,okhttp3.InterceptorTest,36,0.212,25,0,0,0
98613730,okhttp3.OkHttpClientTest,37,0,9,0,0,0
98613730,okhttp3.MultipartBodyTest,38,0,8,0,0,0
98613730,okhttp3.ConnectionPoolTest,39,0.414,5,0,0,0
98613730,okhttp3.AddressTest,40,0.001,2,0,0,0
98613730,okhttp3.DispatcherTest,41,0,11,0,0,0
98613730,okhttp3.CacheTest,42,8.079,125,0,0,0
98613730,okhttp3.CacheControlTest,43,0,14,0,0,0
98613730,okhttp3.WebPlatformUrlTest,44,0.274,265,0,0,0
98613730,okhttp3.CertificatePinnerTest,45,0.02,18,0,0,0
99058052,okhttp3.internal.framed.Spdy3ConnectionTest,0,2.44,43,0,0,0
99058052,okhttp3.ConnectionReuseTest,1,2.014,12,0,0,0
99058052,okhttp3.CallTest,2,15.346,128,0,0,0
99058052,okhttp3.mockwebserver.MockWebServerTest,3,7.5,22,0,0,0
99058052,okhttp3.URLConnectionTest,4,18.97,226,0,0,8
99058052,okhttp3.mockwebserver.CustomDispatcherTest,5,0.09,2,0,0,0
99058052,okhttp3.internal.huc.URLEncodingTest,6,1.771,2,0,0,2
99058052,okhttp3.UrlConnectionCacheTest,7,9.254,109,0,0,0
99058052,okhttp3.OkUrlFactoryTest,8,0.183,8,0,0,0
99058052,okhttp3.RequestTest,9,0.267,14,0,0,0
99058052,okhttp3.CookieTest,10,0.194,26,0,0,4
99058052,okhttp3.FormBodyTest,11,0.036,6,0,0,0
99058052,okhttp3.ConnectionPoolTest,12,0.078,5,0,2,0
99058052,okhttp3.SocksProxyTest,13,0.544,3,0,0,0
99058052,okhttp3.ConnectionSpecTest,14,0.441,16,0,0,0
99058052,okhttp3.HttpUrlTest,15,0.717,139,0,0,2
99058052,okhttp3.internal.framed.Http2FrameLoggerTest,16,0.008,5,0,0,0
99058052,okhttp3.internal.framed.SettingsTest,17,0.8,5,0,0,0
99058052,okhttp3.internal.framed.HttpOverSpdy3Test,18,9.023,21,0,0,2
99058052,okhttp3.internal.framed.HuffmanTest,19,0.008,1,0,0,0
99058052,okhttp3.internal.framed.HttpOverHttp2Test,20,9.619,24,0,0,2
99058052,okhttp3.internal.framed.Http2ConnectionTest,21,0.246,15,0,0,0
99058052,okhttp3.internal.framed.HpackTest,22,0,31,0,0,0
99058052,okhttp3.internal.framed.Spdy3Test,23,0,3,0,0,0
99058052,okhttp3.internal.framed.Http2Test,24,0.02,30,0,0,0
99058052,okhttp3.internal.tls.HostnameVerifierTest,25,0.008,16,0,0,2
99058052,okhttp3.internal.http.StatusLineTest,26,0.002,9,0,0,0
99058052,okhttp3.internal.http.CookiesTest,27,0.055,8,0,0,0
99058052,okhttp3.internal.http.HttpDateTest,28,0.011,3,0,0,0
99058052,okhttp3.internal.http.ThreadInterruptTest,29,1.178,2,0,0,0
99058052,okhttp3.internal.http.DisconnectTest,30,1.005,2,0,0,0
99058052,okhttp3.internal.http.RouteExceptionTest,31,0.006,2,0,0,0
99058052,okhttp3.internal.http.HeadersTest,32,0,27,0,0,0
99058052,okhttp3.internal.http.RouteSelectorTest,33,0.002,12,0,0,0
99058052,okhttp3.internal.DiskLruCacheTest,34,1.849,80,0,0,0
99058052,okhttp3.internal.OptionalMethodTest,35,0.001,9,0,0,0
99058052,okhttp3.internal.ConnectionSpecSelectorTest,36,0,4,0,0,0
99058052,okhttp3.InterceptorTest,37,0.235,25,0,0,0
99058052,okhttp3.OkHttpClientTest,38,0,9,0,0,0
99058052,okhttp3.MultipartBodyTest,39,0,8,0,0,0
99058052,okhttp3.MediaTypeTest,40,0.001,12,0,0,0
99058052,okhttp3.AddressTest,41,0,2,0,0,0
99058052,okhttp3.DispatcherTest,42,0,11,0,0,0
99058052,okhttp3.CacheTest,43,7.95,125,0,0,0
99058052,okhttp3.CacheControlTest,44,0,14,0,0,0
99058052,okhttp3.WebPlatformUrlTest,45,0.294,265,0,0,0
99058052,okhttp3.CertificatePinnerTest,46,0.009,18,0,0,0
99058057,okhttp3.ConnectionPoolTest,0,0.093,5,0,2,0
99058057,okhttp3.internal.framed.Spdy3ConnectionTest,1,2.423,43,0,0,0
99058057,okhttp3.ConnectionReuseTest,2,2.02,12,0,0,0
99058057,okhttp3.CallTest,3,15.333,128,0,0,0
99058057,okhttp3.mockwebserver.MockWebServerTest,4,6.788,22,0,0,0
99058057,okhttp3.URLConnectionTest,5,19.05,226,0,0,8
99058057,okhttp3.mockwebserver.CustomDispatcherTest,6,0.106,2,0,0,0
99058057,okhttp3.internal.huc.URLEncodingTest,7,1.549,2,0,0,2
99058057,okhttp3.UrlConnectionCacheTest,8,8.579,109,0,0,0
99058057,okhttp3.OkUrlFactoryTest,9,0.126,8,0,0,0
99058057,okhttp3.RequestTest,10,0.234,14,0,0,0
99058057,okhttp3.CookieTest,11,0.123,26,0,0,4
99058057,okhttp3.FormBodyTest,12,0.034,6,0,0,0
99058057,okhttp3.SocksProxyTest,13,0.52,3,0,0,0
99058057,okhttp3.ConnectionSpecTest,14,0.185,16,0,0,0
99058057,okhttp3.HttpUrlTest,15,0.804,139,0,0,2
99058057,okhttp3.internal.framed.Http2FrameLoggerTest,16,0.026,5,0,0,0
99058057,okhttp3.internal.framed.SettingsTest,17,0.933,5,0,0,0
99058057,okhttp3.internal.framed.HttpOverSpdy3Test,18,9.063,21,0,0,2
99058057,okhttp3.internal.framed.HuffmanTest,19,0.005,1,0,0,0
99058057,okhttp3.internal.framed.HttpOverHttp2Test,20,9.595,24,0,0,2
99058057,okhttp3.internal.framed.Http2ConnectionTest,21,0.27,15,0,0,0
99058057,okhttp3.internal.framed.HpackTest,22,0,31,0,0,0
99058057,okhttp3.internal.framed.Spdy3Test,23,0.001,3,0,0,0
99058057,okhttp3.internal.framed.Http2Test,24,0.021,30,0,0,0
99058057,okhttp3.internal.tls.HostnameVerifierTest,25,0.007,16,0,0,2
99058057,okhttp3.internal.http.StatusLineTest,26,0.004,9,0,0,0
99058057,okhttp3.internal.http.CookiesTest,27,0.036,8,0,0,0
99058057,okhttp3.internal.http.HttpDateTest,28,0.007,3,0,0,0
99058057,okhttp3.internal.http.ThreadInterruptTest,29,1.179,2,0,0,0
99058057,okhttp3.internal.http.DisconnectTest,30,1.012,2,0,0,0
99058057,okhttp3.internal.http.RouteExceptionTest,31,0.001,2,0,0,0
99058057,okhttp3.internal.http.HeadersTest,32,0.004,27,0,0,0
99058057,okhttp3.internal.http.RouteSelectorTest,33,0.001,12,0,0,0
99058057,okhttp3.internal.DiskLruCacheTest,34,1.7,80,0,0,0
99058057,okhttp3.internal.OptionalMethodTest,35,0,9,0,0,0
99058057,okhttp3.internal.ConnectionSpecSelectorTest,36,0.005,4,0,0,0
99058057,okhttp3.InterceptorTest,37,0.592,25,0,0,0
99058057,okhttp3.OkHttpClientTest,38,0,9,0,0,0
99058057,okhttp3.MultipartBodyTest,39,0.001,8,0,0,0
99058057,okhttp3.MediaTypeTest,40,0.042,12,0,0,0
99058057,okhttp3.AddressTest,41,0,2,0,0,0
99058057,okhttp3.DispatcherTest,42,0,11,0,0,0
99058057,okhttp3.CacheTest,43,7.979,125,0,0,0
99058057,okhttp3.CacheControlTest,44,0,14,0,0,0
99058057,okhttp3.WebPlatformUrlTest,45,0.252,265,0,0,0
99058057,okhttp3.CertificatePinnerTest,46,0.001,18,0,0,0
99058498,okhttp3.ConnectionPoolTest,0,0.109,5,0,2,0
99058498,okhttp3.internal.framed.Spdy3ConnectionTest,1,2.396,43,0,0,0
99058498,okhttp3.ConnectionReuseTest,2,2.015,12,0,0,0
99058498,okhttp3.CallTest,3,15.885,128,0,0,0
99058498,okhttp3.mockwebserver.MockWebServerTest,4,7.341,22,0,0,0
99058498,okhttp3.URLConnectionTest,5,18.737,226,0,0,8
99058498,okhttp3.mockwebserver.CustomDispatcherTest,6,0.044,2,0,0,0
99058498,okhttp3.internal.huc.URLEncodingTest,7,2.079,2,0,0,2
99058498,okhttp3.UrlConnectionCacheTest,8,9.747,109,0,0,0
99058498,okhttp3.OkUrlFactoryTest,9,0.153,8,0,0,0
99058498,okhttp3.RequestTest,10,0.391,14,0,0,0
99058498,okhttp3.CookieTest,11,0.171,26,0,0,4
99058498,okhttp3.FormBodyTest,12,0.046,6,0,0,0
99058498,okhttp3.SocksProxyTest,13,0.855,3,0,0,0
99058498,okhttp3.ConnectionSpecTest,14,0.29,16,0,0,0
99058498,okhttp3.HttpUrlTest,15,0.826,139,0,0,2
99058498,okhttp3.internal.framed.Http2FrameLoggerTest,16,0.015,5,0,0,0
99058498,okhttp3.internal.framed.SettingsTest,17,0.611,5,0,0,0
99058498,okhttp3.internal.framed.HttpOverSpdy3Test,18,9.243,21,0,0,2
99058498,okhttp3.internal.framed.HuffmanTest,19,0.007,1,0,0,0
99058498,okhttp3.internal.framed.HttpOverHttp2Test,20,9.84,24,0,0,2
99058498,okhttp3.internal.framed.Http2ConnectionTest,21,0.242,15,0,0,0
99058498,okhttp3.internal.framed.HpackTest,22,0,31,0,0,0
99058498,okhttp3.internal.framed.Spdy3Test,23,0.129,3,0,0,0
99058498,okhttp3.internal.framed.Http2Test,24,0.036,30,0,0,0
99058498,okhttp3.internal.tls.HostnameVerifierTest,25,0.007,16,0,0,2
99058498,okhttp3.internal.http.StatusLineTest,26,0.001,9,0,0,0
99058498,okhttp3.internal.http.CookiesTest,27,0.027,8,0,0,0
99058498,okhttp3.internal.http.HttpDateTest,28,0.026,3,0,0,0
99058498,okhttp3.internal.http.ThreadInterruptTest,29,1.184,2,0,0,0
99058498,okhttp3.internal.http.DisconnectTest,30,1.005,2,0,0,0
99058498,okhttp3.internal.http.RouteExceptionTest,31,0.004,2,0,0,0
99058498,okhttp3.internal.http.HeadersTest,32,0,27,0,0,0
99058498,okhttp3.internal.http.RouteSelectorTest,33,0.002,12,0,0,0
99058498,okhttp3.internal.DiskLruCacheTest,34,2.05,80,0,0,0
99058498,okhttp3.internal.OptionalMethodTest,35,0.006,9,0,0,0
99058498,okhttp3.internal.ConnectionSpecSelectorTest,36,0.023,4,0,0,0
99058498,okhttp3.InterceptorTest,37,0.261,25,0,0,0
99058498,okhttp3.OkHttpClientTest,38,0,9,0,0,0
99058498,okhttp3.MultipartBodyTest,39,0,8,0,0,0
99058498,okhttp3.MediaTypeTest,40,0,12,0,0,0
99058498,okhttp3.AddressTest,41,0,2,0,0,0
99058498,okhttp3.DispatcherTest,42,0,11,0,0,0
99058498,okhttp3.CacheTest,43,7.977,125,0,0,0
99058498,okhttp3.CacheControlTest,44,0,14,0,0,0
99058498,okhttp3.WebPlatformUrlTest,45,0.245,265,0,0,0
99058498,okhttp3.CertificatePinnerTest,46,0.008,18,0,0,0
99059407,okhttp3.ConnectionPoolTest,0,0.147,5,0,2,0
99059407,okhttp3.internal.framed.Spdy3ConnectionTest,1,2.444,43,0,0,0
99059407,okhttp3.ConnectionReuseTest,2,2.045,12,0,0,0
