travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
96907308,0.8328964613368283,0.9960681520314548,0.8328964613368283,0.6179554390563565,0.28636959370904325,0.381389252948886,0.9960681520314548,0.9960681520314548,0.9161205766710354,0.28636959370904325,0.9960681520314548,0.28636959370904325,0.3440366972477064,0.9960681520314547
96912386,0.8328964613368283,0.9960681520314548,0.8328964613368283,0.5452162516382699,0.28636959370904325,0.3826998689384011,0.9960681520314548,0.9960681520314548,0.9960681520314548,0.28636959370904325,0.9960681520314548,0.28636959370904325,0.6114023591087812,0.9960681520314547
96912463,0.8328964613368283,0.9960681520314548,0.8328964613368283,0.6965923984272608,0.28636959370904325,0.38794233289646135,0.28636959370904325,0.9960681520314548,0.8099606815203145,0.28636959370904325,0.9960681520314548,0.28636959370904325,0.700524246395806,0.9960681520314547
96916407,0.8328964613368283,0.28636959370904325,0.8217562254259503,0.5399737876802098,0.28636959370904325,0.38925294888597645,0.28636959370904325,0.9960681520314548,0.8217562254259502,0.28636959370904325,0.9960681520314547,0.28636959370904325,0.4220183486238532,0.9960681520314547
97131418,0.8328964613368283,0.9960681520314548,0.8328964613368283,0.6218872870249017,0.9960681520314548,0.4017038007863696,0.9960681520314548,0.9960681520314548,0.9960681520314548,0.2903014416775885,0.9960681520314547,0.2903014416775885,0.42463958060288337,0.9960681520314548
97690217,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.9960681520314548,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6114023591087812,0.2857142857142857
97867913,0.723132372214941,0.723132372214941,0.723132372214941,0.723132372214941,0.723132372214941,0.7375491480996068,0.723132372214941,0.9859108781127129,0.723132372214941,0.723132372214941,0.723132372214941,0.723132372214941,0.984600262123198,0.7152686762778506
98613730,0.7224396607958252,0.7224396607958252,0.7224396607958252,0.7224396607958252,0.7224396607958252,0.7380952380952381,0.7224396607958252,0.9859752120026093,0.7224396607958252,0.7224396607958252,0.7224396607958252,0.7224396607958252,0.2736464448793216,0.9859752120026093
99058052,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.532071840923669,0.8771648492623477,0.9983964079538166,0.8771648492623477,0.9983964079538166,0.8771648492623477,0.8771648492623477,0.2158434894162925,0.8418858242463118
99058057,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.5487491982039769,0.8771648492623477,0.9983964079538166,0.8771648492623477,0.9983964079538166,0.8771648492623477,0.8771648492623477,0.8957665169980757,0.8418858242463118
99058498,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.8771648492623477,0.6186658114175754,0.8771648492623477,0.9983964079538166,0.8771648492623477,0.9983964079538166,0.8771648492623477,0.8771648492623477,0.6917896087235408,0.9983964079538166
99059407,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.6233974358974359,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.8772435897435897,0.17724358974358978,0.9983974358974359
99059975,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.6323717948717948,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.8772435897435897,0.38237179487179485,0.9983974358974359
99129171,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.6362179487179488,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.8772435897435897,0.017628205128205177,0.9983974358974359
99131775,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.6402166985340981,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.9760994263862333,0.9984066284257489
99131781,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.6504142766093053,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.9620777565328235,0.9984066284257489
99134622,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.6560897435897436,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.8772435897435897,0.1317307692307692,0.9983974358974359
99134803,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.8772435897435897,0.7458333333333333,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.9983974358974359,0.8772435897435897,0.8772435897435897,0.23237179487179482,0.9983974358974359
99139236,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.7504780114722753,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.26736775015933717,0.9984066284257489
99139850,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.7536647546207775,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.5873167622689611,0.9984066284257489
99336381,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.767049075844487,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.5101975780752072,0.9984066284257489
99344817,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.7676864244741873,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.47578075207138304,0.9984066284257489
99347162,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.8722115997450606,0.7829827915869981,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.9984066284257489,0.8722115997450606,0.8722115997450606,0.6446781389420012,0.9984066284257489
99347715,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.7942477876106194,0.8650442477876107,0.9984197218710493,0.8650442477876107,0.9984197218710493,0.8650442477876107,0.8650442477876107,0.5875474083438685,0.9984197218710493
99347718,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8214285714285714,0.8650442477876107,0.9984197218710493,0.8650442477876107,0.9984197218710493,0.8650442477876107,0.8650442477876107,0.9099241466498104,0.9984197218710493
99350732,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.8650442477876107,0.84102402022756,0.8650442477876107,0.9984197218710493,0.8650442477876107,0.9984197218710493,0.8650442477876107,0.8650442477876107,0.011061946902654884,0.9984197218710493
99717126,0.8328964613368283,0.28636959370904325,0.8099606815203145,0.28636959370904325,0.9128440366972478,0.28636959370904325,0.28636959370904325,0.9960681520314548,0.8099606815203145,0.28636959370904325,0.9960681520314548,0.28636959370904325,0.7961992136304064,0.9960681520314547
99765652,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.9962121212121213,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5101010101010102,0.9659090909090909
100991298,0.5910281597904388,0.8110674525212836,0.5884086444007859,0.766535690897184,0.8110674525212836,0.8110674525212836,0.8110674525212836,0.9859201047806158,0.5884086444007859,0.8110674525212836,0.6800916830386379,0.8110674525212836,0.38146692861820564,0.9636542239685658
102734647,0.5143929912390488,0.5143929912390488,0.5143929912390488,0.5350438047559449,0.5143929912390488,0.5143929912390488,0.5143929912390488,0.9962453066332917,0.5143929912390488,0.5143929912390488,0.5143929912390488,0.5143929912390488,0.5250312891113893,0.9962453066332916
105157699,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384
105517880,0.5828163771712158,0.591501240694789,0.5828163771712158,0.9773573200992556,0.591501240694789,0.6076302729528535,0.591501240694789,0.9866625310173698,0.5828163771712158,0.591501240694789,0.5828163771712158,0.591501240694789,0.05055831265508687,0.9599875930521091
107463074,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384
107472139,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384
107479282,0.6983713355048861,0.2136807817589576,0.6534201954397394,0.42671009771986973,0.22149837133550493,0.22149837133550493,0.22149837133550493,0.9263843648208469,0.6579804560260586,0.22149837133550493,0.6579804560260586,0.22149837133550493,0.8306188925081434,0.8762214983713356
107693406,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667
107694355,0.5931596091205212,0.6648208469055376,0.5938110749185668,0.9501628664495114,0.8120521172638436,0.8276872964169381,0.8120521172638436,0.9859934853420196,0.963843648208469,0.8120521172638436,0.82442996742671,0.8120521172638436,0.3996742671009772,0.82442996742671
107694633,0.5931596091205212,0.8120521172638436,0.7482084690553746,0.7677524429967427,0.9716612377850163,0.8289902280130292,0.8120521172638436,0.9859934853420196,0.9716612377850163,0.8120521172638436,0.82442996742671,0.8120521172638436,0.13387622149837136,0.82442996742671
107695591,0.8153094462540716,0.9859934853420196,0.8153094462540716,0.9403908794788274,0.9781758957654724,0.8999999999999999,0.9859934853420196,0.9859934853420196,0.9859934853420196,0.8120521172638436,0.9859934853420196,0.8120521172638436,0.11628664495114005,0.9859934853420195
109674013,0.9634071340713407,0.5931734317343174,0.9720172201722016,0.9701722017220172,0.5931734317343174,0.5931734317343174,0.5931734317343174,0.9867773677736776,0.9720172201722016,0.5931734317343174,0.9720172201722016,0.5931734317343174,0.34225092250922506,0.9720172201722017
111821235,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384
111888392,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384
111910569,0.9634071340713407,0.5931734317343174,0.9720172201722016,0.9363468634686348,0.5931734317343174,0.6091635916359164,0.5931734317343174,0.9867773677736776,0.9720172201722016,0.5931734317343174,0.9720172201722016,0.5931734317343174,0.9252767527675276,0.9720172201722017
112033926,0.816147859922179,0.9860570687418937,0.8239299610894941,0.7688067444876783,0.9860570687418937,0.812905317769131,0.9860570687418937,0.9860570687418937,0.9860570687418937,0.812905317769131,0.9860570687418937,0.812905317769131,0.2084954604409857,0.9860570687418937
119049204,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384
124973144,0.9814148681055156,0.9958033573141486,0.9958033573141486,0.6798561151079137,0.49940047961630696,0.5149880095923262,0.49940047961630696,0.9958033573141486,0.9556354916067146,0.49940047961630696,0.9556354916067146,0.49940047961630696,0.9022781774580335,0.9556354916067146
128577751,0.42502986857825564,0.42502986857825564,0.42502986857825564,0.3360215053763441,0.42502986857825564,0.4423536439665472,0.42502986857825564,0.9316009557945042,0.42502986857825564,0.42502986857825564,0.42502986857825564,0.42502986857825564,0.41487455197132617,0.42502986857825564
128658868,0.598326359832636,0.598326359832636,0.598326359832636,0.13628212791392708,0.606694560669456,0.6240286909742977,0.606694560669456,0.954572624028691,0.598326359832636,0.606694560669456,0.598326359832636,0.606694560669456,0.8547519426180514,0.4584578601315003
129887018,0.5968992248062016,0.5968992248062016,0.5968992248062016,0.22182468694096602,0.605247465712582,0.6237328562909957,0.605247465712582,0.9546809779367919,0.5968992248062016,0.605247465712582,0.5968992248062016,0.605247465712582,0.6106141920095408,0.954680977936792
130255203,0.5965435041716329,0.5965435041716329,0.5965435041716329,0.13051251489868892,0.6054827175208581,0.6251489868891537,0.5965435041716329,0.9547079856972587,0.5965435041716329,0.6054827175208581,0.5965435041716329,0.6054827175208581,0.5852205005959477,0.9547079856972587
133597207,0.9635879218472468,0.7048549437537004,0.9724689165186501,0.9594434576672588,0.7048549437537004,0.9114860864416815,0.7048549437537004,0.9872705743043221,0.9724689165186501,0.7048549437537004,0.9635879218472468,0.7048549437537004,0.6077560686796921,0.7380106571936057
138666804,0.75,0.7587310826542492,0.75,0.9979627473806753,0.7587310826542492,0.9979627473806751,0.7587310826542492,0.9979627473806753,0.75,0.9979627473806753,0.75,0.7587310826542492,0.7110011641443539,0.5247380675203726
139311571,0.75,0.7587310826542492,0.75,0.8955180442374855,0.7587310826542492,0.002037252619324803,0.7587310826542492,0.9979627473806753,0.75,0.7587310826542492,0.75,0.7587310826542492,0.44674039580908037,0.9979627473806753
139311572,0.9642025611175786,0.9874854481955763,0.9874854481955764,0.9758440046565775,0.7086728754365541,0.9764260768335273,0.7086728754365541,0.9874854481955763,0.9729336437718278,0.7086728754365541,0.9874854481955764,0.7086728754365541,0.7395227008149011,0.9834109429569267
140271668,0.987579433853264,0.987579433853264,0.987579433853264,0.9783362218370883,0.718370883882149,0.9800693240901213,0.718370883882149,0.987579433853264,0.9731369150779896,0.718370883882149,0.987579433853264,0.718370883882149,0.6993067590987869,0.987579433853264
143617647,0.45542168674698796,0.45542168674698796,0.45542168674698796,0.163855421686747,0.46445783132530116,0.7355421686746988,0.46445783132530116,0.9578313253012049,0.45542168674698796,0.46445783132530116,0.45542168674698796,0.46445783132530116,0.17289156626506025,0.9578313253012047
