travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
4616,54891067,54891068,com.squareup.okhttp.internal.http.HeadersTest,15,0.003,26,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.http.StatusLineTest,16,0.024,9,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.003,12,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,18,1.818,41,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.HpackTest,19,0.013,31,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.005,3,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.008,1,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,22,0.007,5,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,23,0.256,14,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.Http2Test,24,0.049,30,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.spdy.SettingsTest,25,0,5,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.DiskLruCacheTest,26,1.77,80,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.OptionalMethodTest,27,0.005,9,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,28,0.001,4,0,0,0
4616,54891067,54891068,com.squareup.okhttp.ConnectionPoolTest,29,57.228,27,0,0,0
4616,54891067,54891068,com.squareup.okhttp.ConnectionSpecTest,30,0.001,8,0,0,0
4616,54891067,54891068,com.squareup.okhttp.MediaTypeTest,31,0.012,12,0,0,0
4616,54891067,54891068,com.squareup.okhttp.OkHttpClientTest,32,0.001,10,0,0,0
4616,54891067,54891068,com.squareup.okhttp.DispatcherTest,33,0.006,11,0,0,0
4616,54891067,54891068,com.squareup.okhttp.AddressTest,34,0,2,0,0,0
4616,54891067,54891068,com.squareup.okhttp.SocksProxyTest,35,0.076,2,0,0,0
4616,54891067,54891068,com.squareup.okhttp.FormEncodingBuilderTest,36,0.002,3,0,0,0
4616,54891067,54891068,com.squareup.okhttp.CacheTest,37,8.738,121,0,0,0
4616,54891067,54891068,com.squareup.okhttp.MultipartBuilderTest,38,0.145,8,0,0,0
4616,54891067,54891068,com.squareup.okhttp.CertificatePinnerTest,39,0.01,9,0,0,0
4616,54891067,54891068,com.squareup.okhttp.CacheControlTest,40,0.004,14,0,0,0
4616,54891067,54891068,com.squareup.okhttp.InterceptorTest,41,0.128,21,0,0,0
4616,54891067,54891068,com.squareup.okhttp.RequestTest,42,0.006,11,0,0,0
4631,55430153,55430155,com.squareup.okhttp.ws.WebSocketCallTest,0,10.607,13,1,0,0
4631,55430153,55430155,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.22,5,0,0,0
4631,55430153,55430155,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.83,15,0,0,0
4631,55430153,55430155,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.079,2,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.068,2,0,0,2
4631,55430153,55430155,com.squareup.okhttp.UrlConnectionCacheTest,5,9.468,109,0,0,0
4631,55430153,55430155,com.squareup.okhttp.OkUrlFactoryTest,6,0.237,8,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.DisconnectTest,7,2.015,2,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.043,23,0,0,2
4631,55430153,55430155,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,9.004,21,0,0,2
4631,55430153,55430155,com.squareup.okhttp.internal.http.URLConnectionTest,10,15.737,214,0,0,8
4631,55430153,55430155,com.squareup.okhttp.internal.http.CookiesTest,11,0.031,8,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.ThreadInterruptTest,12,1.184,2,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.HeadersTest,13,0.012,26,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.RouteSelectorTest,14,0.003,14,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.HttpDateTest,15,0.025,3,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.http.StatusLineTest,16,0,9,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.Http2Test,17,0.037,30,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.SettingsTest,18,0,5,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.HpackTest,19,0.015,31,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.009,3,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,21,2.077,41,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.27,14,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,23,0,5,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.005,1,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.037,16,0,0,2
4631,55430153,55430155,com.squareup.okhttp.internal.DiskLruCacheTest,26,2.991,80,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.OptionalMethodTest,27,0,9,0,0,0
4631,55430153,55430155,com.squareup.okhttp.FormEncodingBuilderTest,28,0.189,3,0,0,0
4631,55430153,55430155,com.squareup.okhttp.CertificatePinnerTest,29,0,9,0,0,0
4631,55430153,55430155,com.squareup.okhttp.DispatcherTest,30,0,11,0,0,0
4631,55430153,55430155,com.squareup.okhttp.OkHttpClientTest,31,0,10,0,0,0
4631,55430153,55430155,com.squareup.okhttp.ConnectionPoolTest,32,57.359,27,0,0,0
4631,55430153,55430155,com.squareup.okhttp.ConnectionSpecTest,33,0.036,7,0,0,0
4631,55430153,55430155,com.squareup.okhttp.CacheTest,34,8.729,121,0,0,0
4631,55430153,55430155,com.squareup.okhttp.CacheControlTest,35,0.004,14,0,0,0
4631,55430153,55430155,com.squareup.okhttp.CallTest,36,11.17,95,0,0,1
4631,55430153,55430155,com.squareup.okhttp.AddressTest,37,0,2,0,0,0
4631,55430153,55430155,com.squareup.okhttp.SocksProxyTest,38,0.168,2,0,0,0
4631,55430153,55430155,com.squareup.okhttp.InterceptorTest,39,0.375,21,0,0,0
4631,55430153,55430155,com.squareup.okhttp.RequestTest,40,0.003,11,0,0,0
4631,55430153,55430155,com.squareup.okhttp.MediaTypeTest,41,0.061,12,0,0,0
4631,55430153,55430155,com.squareup.okhttp.MultipartBuilderTest,42,0.02,8,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.huc.JavaApiConverterTest,43,1.823,23,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.huc.CacheAdapterTest,44,0.645,5,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.huc.ResponseCacheTest,45,8.577,86,0,0,0
4631,55430153,55430155,com.squareup.okhttp.android.HttpResponseCacheTest,46,0.036,8,0,0,0
4631,55430153,55430155,com.squareup.okhttp.apache.OkApacheClientTest,47,0.719,11,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.ws.RealWebSocketTest,48,0.05,17,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.ws.WebSocketReaderTest,49,0.021,28,0,0,0
4631,55430153,55430155,com.squareup.okhttp.internal.ws.WebSocketWriterTest,50,0.092,32,0,0,0
4634,55858719,55858721,com.squareup.okhttp.ws.WebSocketCallTest,0,10.64,13,1,0,0
4634,55858719,55858721,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.17,5,0,0,0
4634,55858719,55858721,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.808,15,0,0,0
4634,55858719,55858721,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.037,2,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.013,2,0,0,2
4634,55858719,55858721,com.squareup.okhttp.UrlConnectionCacheTest,5,8.877,109,0,0,0
4634,55858719,55858721,com.squareup.okhttp.OkUrlFactoryTest,6,0.135,8,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.DisconnectTest,7,2.034,2,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,9.83,23,0,0,2
4634,55858719,55858721,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,8.865,21,0,0,2
4634,55858719,55858721,com.squareup.okhttp.internal.http.URLConnectionTest,10,14.984,214,0,0,8
4634,55858719,55858721,com.squareup.okhttp.internal.http.CookiesTest,11,0.031,8,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.ThreadInterruptTest,12,1.299,2,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.HeadersTest,13,0.012,26,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.RouteSelectorTest,14,0.003,14,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.HttpDateTest,15,0.031,3,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.http.StatusLineTest,16,0.001,9,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.Http2Test,17,0.026,30,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.SettingsTest,18,0.001,5,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.HpackTest,19,0.006,31,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.009,3,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,21,1.872,41,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.24,14,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,23,0,5,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0,1,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.032,16,0,0,2
4634,55858719,55858721,com.squareup.okhttp.internal.DiskLruCacheTest,26,2.278,80,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.OptionalMethodTest,27,0,9,0,0,0
4634,55858719,55858721,com.squareup.okhttp.FormEncodingBuilderTest,28,0.114,3,0,0,0
4634,55858719,55858721,com.squareup.okhttp.CertificatePinnerTest,29,0.025,9,0,0,0
4634,55858719,55858721,com.squareup.okhttp.DispatcherTest,30,0.009,11,0,0,0
4634,55858719,55858721,com.squareup.okhttp.OkHttpClientTest,31,0.01,10,0,0,0
4634,55858719,55858721,com.squareup.okhttp.ConnectionPoolTest,32,57.396,27,0,0,0
4634,55858719,55858721,com.squareup.okhttp.ConnectionSpecTest,33,0.002,7,0,0,0
4634,55858719,55858721,com.squareup.okhttp.CacheTest,34,8.491,121,0,0,0
4634,55858719,55858721,com.squareup.okhttp.CacheControlTest,35,0,14,0,0,0
4634,55858719,55858721,com.squareup.okhttp.CallTest,36,11.137,95,0,0,1
4634,55858719,55858721,com.squareup.okhttp.AddressTest,37,0,2,0,0,0
4634,55858719,55858721,com.squareup.okhttp.SocksProxyTest,38,0.076,2,0,0,0
4634,55858719,55858721,com.squareup.okhttp.InterceptorTest,39,0.161,21,0,0,0
4634,55858719,55858721,com.squareup.okhttp.RequestTest,40,0.004,11,0,0,0
4634,55858719,55858721,com.squareup.okhttp.MediaTypeTest,41,0.056,12,0,0,0
4634,55858719,55858721,com.squareup.okhttp.MultipartBuilderTest,42,0.004,8,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.huc.JavaApiConverterTest,43,1.851,23,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.huc.CacheAdapterTest,44,0.606,5,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.huc.ResponseCacheTest,45,8.518,86,0,0,0
4634,55858719,55858721,com.squareup.okhttp.android.HttpResponseCacheTest,46,0.053,8,0,0,0
4634,55858719,55858721,com.squareup.okhttp.apache.OkApacheClientTest,47,0.623,11,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.ws.RealWebSocketTest,48,0.05,17,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.ws.WebSocketReaderTest,49,0.009,28,0,0,0
4634,55858719,55858721,com.squareup.okhttp.internal.ws.WebSocketWriterTest,50,0.102,32,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.URLConnectionTest,0,16.062,214,0,1,8
4642,56875748,56875749,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.096,5,0,0,0
4642,56875748,56875749,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.659,15,0,0,0
4642,56875748,56875749,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.015,2,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.huc.URLEncodingTest,4,0.023,2,0,0,2
4642,56875748,56875749,com.squareup.okhttp.OkUrlFactoryTest,5,1.352,8,0,0,0
4642,56875748,56875749,com.squareup.okhttp.UrlConnectionCacheTest,6,8.33,109,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.tls.HostnameVerifierTest,7,1.402,16,0,0,2
4642,56875748,56875749,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.079,23,0,0,2
4642,56875748,56875749,com.squareup.okhttp.internal.http.HttpDateTest,9,0.029,3,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.ThreadInterruptTest,10,1.175,2,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.CookiesTest,11,0.024,8,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,8.95,21,0,0,2
4642,56875748,56875749,com.squareup.okhttp.internal.http.DisconnectTest,13,1.009,2,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.HeadersTest,14,0.004,26,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.StatusLineTest,15,0.001,9,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.003,14,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,17,1.885,41,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.HpackTest,18,0.018,31,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.009,3,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.008,1,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,21,0.008,5,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.231,14,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.Http2Test,23,0.021,30,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.spdy.SettingsTest,24,0.003,5,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.DiskLruCacheTest,25,2.518,80,0,0,0
4642,56875748,56875749,com.squareup.okhttp.internal.OptionalMethodTest,26,0.003,9,0,0,0
4642,56875748,56875749,com.squareup.okhttp.ConnectionPoolTest,27,57.364,27,0,0,0
4642,56875748,56875749,com.squareup.okhttp.ConnectionSpecTest,28,0.007,7,0,0,0
4642,56875748,56875749,com.squareup.okhttp.MediaTypeTest,29,0.032,12,0,0,0
4642,56875748,56875749,com.squareup.okhttp.OkHttpClientTest,30,0.001,8,0,0,0
4642,56875748,56875749,com.squareup.okhttp.DispatcherTest,31,0.002,11,0,0,0
4642,56875748,56875749,com.squareup.okhttp.AddressTest,32,0.001,2,0,0,0
4642,56875748,56875749,com.squareup.okhttp.CallTest,33,11.25,95,0,0,1
4642,56875748,56875749,com.squareup.okhttp.SocksProxyTest,34,0.056,2,0,0,0
4642,56875748,56875749,com.squareup.okhttp.FormEncodingBuilderTest,35,0.001,3,0,0,0
4642,56875748,56875749,com.squareup.okhttp.CacheTest,36,8.085,121,0,0,0
4642,56875748,56875749,com.squareup.okhttp.MultipartBuilderTest,37,0.136,8,0,0,0
4642,56875748,56875749,com.squareup.okhttp.CertificatePinnerTest,38,0.01,9,0,0,0
4642,56875748,56875749,com.squareup.okhttp.CacheControlTest,39,0.003,14,0,0,0
4642,56875748,56875749,com.squareup.okhttp.InterceptorTest,40,0.129,21,0,0,0
4642,56875748,56875749,com.squareup.okhttp.RequestTest,41,0.003,11,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.URLConnectionTest,0,15.791,214,0,1,8
4652,58367229,58367230,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.065,5,0,0,0
4652,58367229,58367230,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.616,15,0,0,0
4652,58367229,58367230,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.024,2,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.huc.URLEncodingTest,4,0.021,2,0,0,2
4652,58367229,58367230,com.squareup.okhttp.OkUrlFactoryTest,5,1.109,8,0,0,0
4652,58367229,58367230,com.squareup.okhttp.UrlConnectionCacheTest,6,8.582,109,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.tls.HostnameVerifierTest,7,1.225,16,0,0,2
4652,58367229,58367230,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,9.957,23,0,0,2
4652,58367229,58367230,com.squareup.okhttp.internal.http.HttpDateTest,9,0.002,3,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.ThreadInterruptTest,10,1.176,2,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.CookiesTest,11,0.085,8,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,8.824,21,0,0,2
4652,58367229,58367230,com.squareup.okhttp.internal.http.DisconnectTest,13,1.007,2,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.HeadersTest,14,0.005,26,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.StatusLineTest,15,0.001,9,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.003,12,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,17,1.846,41,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.HpackTest,18,0.005,31,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.007,3,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.016,1,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,21,0.001,5,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.228,14,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.Http2Test,23,0.036,30,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.spdy.SettingsTest,24,0.004,5,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.DiskLruCacheTest,25,2.264,80,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.OptionalMethodTest,26,0,9,0,0,0
4652,58367229,58367230,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,27,0,4,0,0,0
4652,58367229,58367230,com.squareup.okhttp.ConnectionPoolTest,28,57.609,27,0,0,0
4652,58367229,58367230,com.squareup.okhttp.ConnectionSpecTest,29,0.001,8,0,0,0
4652,58367229,58367230,com.squareup.okhttp.MediaTypeTest,30,0.039,12,0,0,0
4652,58367229,58367230,com.squareup.okhttp.OkHttpClientTest,31,0,8,0,0,0
4652,58367229,58367230,com.squareup.okhttp.DispatcherTest,32,0.005,11,0,0,0
4652,58367229,58367230,com.squareup.okhttp.AddressTest,33,0.001,2,0,0,0
4652,58367229,58367230,com.squareup.okhttp.CallTest,34,11.07,95,0,0,1
4652,58367229,58367230,com.squareup.okhttp.SocksProxyTest,35,0.058,2,0,0,0
4652,58367229,58367230,com.squareup.okhttp.FormEncodingBuilderTest,36,0.001,3,0,0,0
4652,58367229,58367230,com.squareup.okhttp.CacheTest,37,8.013,121,0,0,0
4652,58367229,58367230,com.squareup.okhttp.MultipartBuilderTest,38,0.193,8,0,0,0
4652,58367229,58367230,com.squareup.okhttp.CertificatePinnerTest,39,0.024,9,0,0,0
4652,58367229,58367230,com.squareup.okhttp.CacheControlTest,40,0.004,14,0,0,0
4652,58367229,58367230,com.squareup.okhttp.InterceptorTest,41,0.137,22,0,0,0
4652,58367229,58367230,com.squareup.okhttp.RequestTest,42,0.005,11,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.URLConnectionTest,0,16.12,214,0,1,8
4653,58386177,58386179,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.193,5,0,0,0
4653,58386177,58386179,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.973,15,0,0,0
4653,58386177,58386179,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.125,2,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.436,2,0,0,2
4653,58386177,58386179,com.squareup.okhttp.UrlConnectionCacheTest,5,8.867,109,0,0,0
4653,58386177,58386179,com.squareup.okhttp.OkUrlFactoryTest,6,0.146,8,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.DisconnectTest,7,2.069,2,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.168,23,0,0,2
4653,58386177,58386179,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,8.96,21,0,0,2
4653,58386177,58386179,com.squareup.okhttp.internal.http.CookiesTest,10,0.042,8,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.ThreadInterruptTest,11,1.166,2,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.HeadersTest,12,0.01,26,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.RouteSelectorTest,13,0.025,12,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.HttpDateTest,14,0.011,3,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.http.StatusLineTest,15,0.001,9,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.Http2Test,16,0.026,30,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.SettingsTest,17,0.002,5,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.HpackTest,18,0.018,31,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.01,3,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,2.133,41,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,21,0.238,14,0,0,0
4653,58386177,58386179,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,22,0,5,0,0,0
