travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
4509,53958334,53958337,com.squareup.okhttp.internal.DiskLruCacheTest,20,2.003,76,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.tls.HostnameVerifierTest,21,0.972,16,0,0,2
4509,53958334,53958337,com.squareup.okhttp.internal.http.HttpDateTest,22,0,3,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.http.ThreadInterruptTest,23,1.197,2,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.008,1,0,0,0
4509,53958334,53958337,com.squareup.okhttp.UrlConnectionCacheTest,25,8.101,109,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.OptionalMethodTest,26,0.001,9,0,0,0
4509,53958334,53958337,com.squareup.okhttp.apache.OkApacheClientTest,27,0.455,11,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.006,3,0,0,0
4509,53958334,53958337,com.squareup.okhttp.ConnectionPoolTest,29,57.156,27,0,0,0
4509,53958334,53958337,com.squareup.okhttp.ConnectionSpecTest,30,0,7,0,0,0
4509,53958334,53958337,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,31,0.072,5,0,0,0
4509,53958334,53958337,com.squareup.okhttp.FormEncodingBuilderTest,32,0,3,0,0,0
4509,53958334,53958337,com.squareup.okhttp.CacheControlTest,33,0.004,14,0,0,0
4509,53958334,53958337,com.squareup.okhttp.DispatcherTest,34,0.003,11,0,0,0
4509,53958334,53958337,com.squareup.okhttp.CertificatePinnerTest,35,0.015,9,0,0,0
4509,53958334,53958337,com.squareup.okhttp.mockwebserver.MockWebServerTest,36,4.615,15,0,0,0
4509,53958334,53958337,com.squareup.okhttp.OkHttpClientTest,37,0.004,10,0,0,0
4509,53958334,53958337,com.squareup.okhttp.OkUrlFactoryTest,38,0.948,8,0,0,0
4509,53958334,53958337,com.squareup.okhttp.SocksProxyTest,39,0.065,2,0,0,0
4509,53958334,53958337,com.squareup.okhttp.MultipartBuilderTest,40,0.243,8,0,0,0
4509,53958334,53958337,com.squareup.okhttp.InterceptorTest,41,0.117,17,0,0,0
4509,53958334,53958337,com.squareup.okhttp.MediaTypeTest,42,0.014,12,0,0,0
4509,53958334,53958337,com.squareup.okhttp.CallTest,43,10.907,95,0,0,1
4509,53958334,53958337,com.squareup.okhttp.CacheTest,44,7.87,121,0,0,0
4509,53958334,53958337,com.squareup.okhttp.AddressTest,45,0.002,2,0,0,0
4509,53958334,53958337,com.squareup.okhttp.RequestTest,46,0.004,11,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,0,0.234,14,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,1,0,5,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.857,40,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.HpackTest,3,0.013,31,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.HttpOverHttp2Test,4,9.837,23,0,0,2
4509,53958334,53958339,com.squareup.okhttp.internal.http.URLConnectionTest,5,14.652,214,0,1,8
4509,53958334,53958339,com.squareup.okhttp.internal.ws.WebSocketReaderTest,6,0.081,28,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.DisconnectTest,7,1.756,2,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.CookiesTest,8,0.024,8,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.RouteSelectorTest,9,0.011,14,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.Http2Test,10,0.03,30,0,0,0
4509,53958334,53958339,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.177,2,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.042,2,0,0,2
4509,53958334,53958339,com.squareup.okhttp.internal.ws.WebSocketWriterTest,13,0.101,32,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.ws.RealWebSocketTest,14,0.013,17,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.ws.WebSocketCallTest,15,10.521,13,1,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,9.024,21,0,0,2
4509,53958334,53958339,com.squareup.okhttp.internal.http.HeadersTest,17,0.005,26,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.StatusLineTest,18,0.003,9,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.SettingsTest,19,0,5,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.DiskLruCacheTest,20,2.076,76,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,1.181,2,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.http.HttpDateTest,22,0.019,3,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.009,1,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.tls.HostnameVerifierTest,24,0,16,0,0,2
4509,53958334,53958339,com.squareup.okhttp.UrlConnectionCacheTest,25,8.911,109,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.OptionalMethodTest,26,0,9,0,0,0
4509,53958334,53958339,com.squareup.okhttp.apache.OkApacheClientTest,27,1.059,11,0,0,0
4509,53958334,53958339,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0,3,0,0,0
4509,53958334,53958339,com.squareup.okhttp.ConnectionPoolTest,29,57.266,27,0,0,0
4509,53958334,53958339,com.squareup.okhttp.ConnectionSpecTest,30,0,7,0,0,0
4509,53958334,53958339,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,31,0.274,5,0,0,0
4509,53958334,53958339,com.squareup.okhttp.FormEncodingBuilderTest,32,0.22,3,0,0,0
4509,53958334,53958339,com.squareup.okhttp.CacheControlTest,33,0,14,0,0,0
4509,53958334,53958339,com.squareup.okhttp.CertificatePinnerTest,34,0.008,9,0,0,0
4509,53958334,53958339,com.squareup.okhttp.DispatcherTest,35,0.003,11,0,0,0
4509,53958334,53958339,com.squareup.okhttp.mockwebserver.MockWebServerTest,36,4.863,15,0,0,0
4509,53958334,53958339,com.squareup.okhttp.OkHttpClientTest,37,0.002,10,0,0,0
4509,53958334,53958339,com.squareup.okhttp.OkUrlFactoryTest,38,0.035,8,0,0,0
4509,53958334,53958339,com.squareup.okhttp.SocksProxyTest,39,0.059,2,0,0,0
4509,53958334,53958339,com.squareup.okhttp.InterceptorTest,40,0.138,17,0,0,0
4509,53958334,53958339,com.squareup.okhttp.MultipartBuilderTest,41,0.017,8,0,0,0
4509,53958334,53958339,com.squareup.okhttp.CacheTest,42,8.313,121,0,0,0
4509,53958334,53958339,com.squareup.okhttp.CallTest,43,11.031,95,0,0,1
4509,53958334,53958339,com.squareup.okhttp.MediaTypeTest,44,0.021,12,0,0,0
4509,53958334,53958339,com.squareup.okhttp.AddressTest,45,0.001,2,0,0,0
4509,53958334,53958339,com.squareup.okhttp.RequestTest,46,0.005,11,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,0,0.009,5,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.241,14,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.858,40,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.HpackTest,3,0.005,31,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.http.HttpOverHttp2Test,4,9.962,23,0,0,2
4510,53958439,53958440,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.004,214,0,1,8
4510,53958439,53958440,com.squareup.okhttp.internal.http.CookiesTest,6,0.027,8,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.http.DisconnectTest,7,1.012,2,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0.004,14,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.ws.WebSocketReaderTest,9,0.009,28,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.Http2Test,10,0.056,30,0,0,0
4510,53958439,53958440,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.022,2,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.huc.URLEncodingTest,12,0.013,2,0,0,2
4510,53958439,53958440,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,13,8.741,21,0,0,2
4510,53958439,53958440,com.squareup.okhttp.internal.http.HeadersTest,14,0.001,26,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.http.StatusLineTest,15,0.006,9,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.ws.RealWebSocketTest,16,0.013,17,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.ws.WebSocketCallTest,17,0.118,13,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.ws.WebSocketWriterTest,18,0.038,32,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.004,5,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.DiskLruCacheTest,20,2.075,76,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.tls.HostnameVerifierTest,21,1.371,16,0,0,2
4510,53958439,53958440,com.squareup.okhttp.internal.http.HttpDateTest,22,0,3,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.http.ThreadInterruptTest,23,1.179,2,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.009,1,0,0,0
4510,53958439,53958440,com.squareup.okhttp.UrlConnectionCacheTest,25,8.178,109,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.OptionalMethodTest,26,0,9,0,0,0
4510,53958439,53958440,com.squareup.okhttp.apache.OkApacheClientTest,27,0.572,11,0,0,0
4510,53958439,53958440,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.01,3,0,0,0
4510,53958439,53958440,com.squareup.okhttp.ConnectionPoolTest,29,57.309,27,0,0,0
4510,53958439,53958440,com.squareup.okhttp.ConnectionSpecTest,30,0,7,0,0,0
4510,53958439,53958440,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,31,0.169,5,0,0,0
4510,53958439,53958440,com.squareup.okhttp.FormEncodingBuilderTest,32,0,3,0,0,0
4510,53958439,53958440,com.squareup.okhttp.CacheControlTest,33,0.003,14,0,0,0
4510,53958439,53958440,com.squareup.okhttp.DispatcherTest,34,0.004,11,0,0,0
4510,53958439,53958440,com.squareup.okhttp.CertificatePinnerTest,35,0.01,9,0,0,0
4510,53958439,53958440,com.squareup.okhttp.mockwebserver.MockWebServerTest,36,4.636,15,0,0,0
4510,53958439,53958440,com.squareup.okhttp.OkHttpClientTest,37,0.004,10,0,0,0
4510,53958439,53958440,com.squareup.okhttp.OkUrlFactoryTest,38,1.298,8,0,0,0
4510,53958439,53958440,com.squareup.okhttp.SocksProxyTest,39,0.05,2,0,0,0
4510,53958439,53958440,com.squareup.okhttp.MultipartBuilderTest,40,0.137,8,0,0,0
4510,53958439,53958440,com.squareup.okhttp.InterceptorTest,41,0.108,17,0,0,0
4510,53958439,53958440,com.squareup.okhttp.MediaTypeTest,42,0.013,12,0,0,0
4510,53958439,53958440,com.squareup.okhttp.CallTest,43,10.831,95,0,0,1
4510,53958439,53958440,com.squareup.okhttp.CacheTest,44,8.166,121,0,0,0
4510,53958439,53958440,com.squareup.okhttp.AddressTest,45,0.003,2,0,0,0
4510,53958439,53958440,com.squareup.okhttp.RequestTest,46,0.005,11,0,0,0
4514,54187081,54187083,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,0,0.162,2,0,0,0
4514,54187081,54187083,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.217,5,0,0,0
4514,54187081,54187083,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.938,15,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.http.ThreadInterruptTest,3,1.054,2,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.http.HeadersTest,4,0.011,26,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.http.RouteSelectorTest,5,0.005,14,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.http.DisconnectTest,6,2.482,2,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.http.CookiesTest,7,0.051,8,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.HpackTest,8,0.014,31,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,9,1.955,40,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,10,0.236,14,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,11,0,5,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.tls.HostnameVerifierTest,12,0.013,16,0,0,2
4514,54187081,54187083,com.squareup.okhttp.internal.DiskLruCacheTest,13,2.302,76,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.huc.URLEncodingTest,14,1.528,2,0,0,2
4514,54187081,54187083,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,15,9.058,21,0,0,2
4514,54187081,54187083,com.squareup.okhttp.internal.http.URLConnectionTest,16,16.657,214,0,1,8
4514,54187081,54187083,com.squareup.okhttp.internal.http.StatusLineTest,17,0.005,9,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.Http2Test,18,0.052,30,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.002,5,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.019,3,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.004,1,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.http.HttpOverHttp2Test,22,10.299,23,0,0,2
4514,54187081,54187083,com.squareup.okhttp.internal.http.HttpDateTest,23,0.045,3,0,0,0
4514,54187081,54187083,com.squareup.okhttp.internal.OptionalMethodTest,24,0,9,0,0,0
4514,54187081,54187083,com.squareup.okhttp.CertificatePinnerTest,25,0.013,9,0,0,0
4514,54187081,54187083,com.squareup.okhttp.DispatcherTest,26,0.005,11,0,0,0
4514,54187081,54187083,com.squareup.okhttp.UrlConnectionCacheTest,27,9.299,109,0,0,0
4514,54187081,54187083,com.squareup.okhttp.FormEncodingBuilderTest,28,0.212,3,0,0,0
4514,54187081,54187083,com.squareup.okhttp.InterceptorTest,29,0.115,17,0,0,0
4514,54187081,54187083,com.squareup.okhttp.ConnectionSpecTest,30,0,7,0,0,0
4514,54187081,54187083,com.squareup.okhttp.CacheControlTest,31,0,14,0,0,0
4514,54187081,54187083,com.squareup.okhttp.MultipartBuilderTest,32,0.013,8,0,0,0
4514,54187081,54187083,com.squareup.okhttp.OkUrlFactoryTest,33,0.229,8,0,0,0
4514,54187081,54187083,com.squareup.okhttp.OkHttpClientTest,34,0.013,10,0,0,0
4514,54187081,54187083,com.squareup.okhttp.ConnectionPoolTest,35,57.331,27,0,0,0
4514,54187081,54187083,com.squareup.okhttp.AddressTest,36,0,2,0,0,0
4514,54187081,54187083,com.squareup.okhttp.MediaTypeTest,37,0.034,12,0,0,0
4514,54187081,54187083,com.squareup.okhttp.CacheTest,38,8.096,121,0,0,0
4514,54187081,54187083,com.squareup.okhttp.CallTest,39,11.109,95,0,0,1
4514,54187081,54187083,com.squareup.okhttp.SocksProxyTest,40,0.065,2,0,0,0
4514,54187081,54187083,com.squareup.okhttp.RequestTest,41,0.004,11,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.URLConnectionTest,0,14.037,214,0,1,8
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,1,1.813,40,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,2,0.222,14,0,0,0
4515,54187825,54187827,com.squareup.okhttp.UrlConnectionCacheTest,3,8.371,109,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.DisconnectTest,4,1.006,2,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.huc.URLEncodingTest,5,0.022,2,0,0,2
4515,54187825,54187827,com.squareup.okhttp.internal.tls.HostnameVerifierTest,6,1.145,16,0,0,2
4515,54187825,54187827,com.squareup.okhttp.internal.http.RouteSelectorTest,7,0.003,14,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.OptionalMethodTest,8,0,9,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.HpackTest,9,0.007,31,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.003,5,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.DiskLruCacheTest,11,1.553,76,0,0,0
4515,54187825,54187827,com.squareup.okhttp.ConnectionPoolTest,12,57.191,27,0,0,0
4515,54187825,54187827,com.squareup.okhttp.ConnectionSpecTest,13,0,7,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.HttpOverHttp2Test,14,10.075,23,0,0,2
4515,54187825,54187827,com.squareup.okhttp.internal.http.HttpDateTest,15,0,3,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.ThreadInterruptTest,16,1.171,2,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.CookiesTest,17,0.056,8,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,18,8.644,21,0,0,2
4515,54187825,54187827,com.squareup.okhttp.internal.http.HeadersTest,19,0.005,26,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.http.StatusLineTest,20,0.013,9,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.005,1,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,22,0.001,5,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.Spdy3Test,23,0.005,3,0,0,0
4515,54187825,54187827,com.squareup.okhttp.internal.spdy.Http2Test,24,0.023,30,0,0,0
4515,54187825,54187827,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,25,0.031,2,0,0,0
4515,54187825,54187827,com.squareup.okhttp.CertificatePinnerTest,26,0.009,9,0,0,0
4515,54187825,54187827,com.squareup.okhttp.InterceptorTest,27,0.124,17,0,0,0
4515,54187825,54187827,com.squareup.okhttp.FormEncodingBuilderTest,28,0.001,3,0,0,0
4515,54187825,54187827,com.squareup.okhttp.CacheControlTest,29,0.003,14,0,0,0
4515,54187825,54187827,com.squareup.okhttp.OkHttpClientTest,30,0.005,10,0,0,0
4515,54187825,54187827,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,31,0.101,5,0,0,0
4515,54187825,54187827,com.squareup.okhttp.DispatcherTest,32,0.004,11,0,0,0
4515,54187825,54187827,com.squareup.okhttp.mockwebserver.MockWebServerTest,33,4.648,15,0,0,0
4515,54187825,54187827,com.squareup.okhttp.OkUrlFactoryTest,34,1.47,8,0,0,0
4515,54187825,54187827,com.squareup.okhttp.MultipartBuilderTest,35,0.161,8,0,0,0
4515,54187825,54187827,com.squareup.okhttp.MediaTypeTest,36,0.028,12,0,0,0
4515,54187825,54187827,com.squareup.okhttp.CallTest,37,10.822,95,0,0,1
4515,54187825,54187827,com.squareup.okhttp.SocksProxyTest,38,0.05,2,0,0,0
4515,54187825,54187827,com.squareup.okhttp.CacheTest,39,7.722,121,0,0,0
4515,54187825,54187827,com.squareup.okhttp.AddressTest,40,0.003,2,0,0,0
4515,54187825,54187827,com.squareup.okhttp.RequestTest,41,0.003,11,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.URLConnectionTest,0,14.673,214,0,1,8
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,1,1.861,40,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,2,0.243,14,0,0,0
4515,54187825,54187828,com.squareup.okhttp.UrlConnectionCacheTest,3,8.501,109,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.DisconnectTest,4,2.014,2,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.huc.URLEncodingTest,5,0.859,2,0,0,2
4515,54187825,54187828,com.squareup.okhttp.internal.http.RouteSelectorTest,6,0.004,14,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.tls.HostnameVerifierTest,7,0.015,16,0,0,2
4515,54187825,54187828,com.squareup.okhttp.internal.OptionalMethodTest,8,0,9,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.SettingsTest,9,0.001,5,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.HpackTest,10,0.008,31,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.DiskLruCacheTest,11,1.647,76,0,0,0
4515,54187825,54187828,com.squareup.okhttp.ConnectionPoolTest,12,57.247,27,0,0,0
4515,54187825,54187828,com.squareup.okhttp.ConnectionSpecTest,13,0.004,7,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.HttpOverHttp2Test,14,9.776,23,0,0,2
4515,54187825,54187828,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,15,8.796,21,0,0,2
4515,54187825,54187828,com.squareup.okhttp.internal.http.CookiesTest,16,0.027,8,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.ThreadInterruptTest,17,1.18,2,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.HeadersTest,18,0,26,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.HttpDateTest,19,0.016,3,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.http.StatusLineTest,20,0.001,9,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,21,0,5,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.HuffmanTest,22,0,1,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.Http2Test,23,0.032,30,0,0,0
4515,54187825,54187828,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.013,3,0,0,0
4515,54187825,54187828,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,25,0.077,2,0,0,0
4515,54187825,54187828,com.squareup.okhttp.CertificatePinnerTest,26,0.022,9,0,0,0
4515,54187825,54187828,com.squareup.okhttp.InterceptorTest,27,0.117,17,0,0,0
4515,54187825,54187828,com.squareup.okhttp.FormEncodingBuilderTest,28,0.247,3,0,0,0
4515,54187825,54187828,com.squareup.okhttp.CacheControlTest,29,0,14,0,0,0
4515,54187825,54187828,com.squareup.okhttp.OkHttpClientTest,30,0.004,10,0,0,0
4515,54187825,54187828,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,31,0.211,5,0,0,0
4515,54187825,54187828,com.squareup.okhttp.DispatcherTest,32,0.005,11,0,0,0
4515,54187825,54187828,com.squareup.okhttp.mockwebserver.MockWebServerTest,33,4.892,15,0,0,0
