travisJobId,testName,index,duration,count,failures,errors,skipped
47034732,com.squareup.okhttp.internal.http.DisconnectTest,16,1.767,2,0,0,0
47034732,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,17,9.201,21,0,0,2
47034732,com.squareup.okhttp.internal.http.CookiesTest,18,0.053,8,0,0,0
47034732,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.183,2,0,0,0
47034732,com.squareup.okhttp.internal.http.HeadersTest,20,0.008,17,0,0,0
47034732,com.squareup.okhttp.internal.http.RouteSelectorTest,21,0,14,0,0,0
47034732,com.squareup.okhttp.internal.http.HttpDateTest,22,0.013,3,0,0,0
47034732,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,23,9.317,23,0,0,2
47034732,com.squareup.okhttp.internal.http.StatusLineTest,24,0.001,9,0,0,0
47034732,com.squareup.okhttp.internal.spdy.SettingsTest,25,0,5,0,0,0
47034732,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.006,3,0,0,0
47034732,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,27,0.233,14,0,0,0
47034732,com.squareup.okhttp.internal.spdy.Http20Draft16Test,28,0.019,30,0,0,0
47034732,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0,1,0,0,0
47034732,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,30,0.013,5,0,0,0
47034732,com.squareup.okhttp.internal.spdy.HpackDraft10Test,31,0.009,31,0,0,0
47034732,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.025,16,0,0,2
47034732,com.squareup.okhttp.internal.OptionalMethodTest,33,0.001,9,0,0,0
47034732,com.squareup.okhttp.FormEncodingBuilderTest,34,0.111,3,0,0,0
47034732,com.squareup.okhttp.CertificatePinnerTest,35,0.009,9,0,0,0
47034732,com.squareup.okhttp.DispatcherTest,36,0.002,11,0,0,0
47034732,com.squareup.okhttp.OkHttpClientTest,37,0,9,0,0,0
47034732,com.squareup.okhttp.ConnectionSpecTest,38,0,6,0,0,0
47034732,com.squareup.okhttp.CacheTest,39,8.004,122,0,0,0
47034732,com.squareup.okhttp.CacheControlTest,40,0,13,0,0,0
47034732,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
47034732,com.squareup.okhttp.SocksProxyTest,42,0.113,2,0,0,0
47034732,com.squareup.okhttp.InterceptorTest,43,0.084,15,0,0,0
47034732,com.squareup.okhttp.RequestTest,44,0.002,9,0,0,0
47034732,com.squareup.okhttp.MediaTypeTest,45,0.017,12,0,0,0
47034732,com.squareup.okhttp.MultipartBuilderTest,46,0.004,8,0,0,0
47100387,com.squareup.okhttp.internal.ws.WebSocketCallTest,0,0.453,13,0,0,0
47100387,com.squareup.okhttp.internal.http.URLConnectionTest,1,15.367,212,0,1,8
47100387,com.squareup.okhttp.internal.http.ThreadInterruptTest,2,1.169,2,0,0,0
47100387,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,3,1.851,40,0,0,0
47100387,com.squareup.okhttp.internal.spdy.HpackDraft10Test,4,0.009,31,0,0,0
47100387,com.squareup.okhttp.internal.DiskLruCacheTest,5,1.956,76,0,0,0
47100387,com.squareup.okhttp.CacheTest,6,7.878,122,0,0,0
47100387,com.squareup.okhttp.CallTest,7,10.824,93,0,0,1
47100387,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,8,0.061,5,0,0,0
47100387,com.squareup.okhttp.mockwebserver.MockWebServerTest,9,4.572,13,0,0,0
47100387,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,10,0.05,2,0,0,0
47100387,com.squareup.okhttp.apache.OkApacheClientTest,11,0.573,11,0,0,0
47100387,com.squareup.okhttp.internal.huc.URLEncodingTest,12,0.913,2,0,0,2
47100387,com.squareup.okhttp.UrlConnectionCacheTest,13,8.518,110,0,0,0
47100387,com.squareup.okhttp.OkUrlFactoryTest,14,0.179,8,0,0,0
47100387,com.squareup.okhttp.internal.ws.WebSocketReaderTest,15,0.062,25,0,0,0
47100387,com.squareup.okhttp.internal.ws.WebSocketWriterTest,16,0.053,32,0,0,0
47100387,com.squareup.okhttp.internal.ws.RealWebSocketTest,17,2.025,16,0,0,0
47100387,com.squareup.okhttp.internal.http.DisconnectTest,18,1.746,2,0,0,0
47100387,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,19,9.072,21,0,0,2
47100387,com.squareup.okhttp.internal.http.CookiesTest,20,0.001,8,0,0,0
47100387,com.squareup.okhttp.internal.http.HeadersTest,21,0.02,17,0,0,0
47100387,com.squareup.okhttp.internal.http.RouteSelectorTest,22,0,14,0,0,0
47100387,com.squareup.okhttp.internal.http.HttpDateTest,23,0.036,3,0,0,0
47100387,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,24,9.287,23,0,0,2
47100387,com.squareup.okhttp.internal.http.StatusLineTest,25,0.118,9,0,0,0
47100387,com.squareup.okhttp.internal.spdy.SettingsTest,26,0,5,0,0,0
47100387,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0,3,0,0,0
47100387,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,28,0.241,14,0,0,0
47100387,com.squareup.okhttp.internal.spdy.Http20Draft16Test,29,0.021,30,0,0,0
47100387,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0,1,0,0,0
47100387,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,31,0,5,0,0,0
47100387,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.02,16,0,0,2
47100387,com.squareup.okhttp.internal.OptionalMethodTest,33,0.001,9,0,0,0
47100387,com.squareup.okhttp.FormEncodingBuilderTest,34,0.128,3,0,0,0
47100387,com.squareup.okhttp.CertificatePinnerTest,35,0.015,9,0,0,0
47100387,com.squareup.okhttp.DispatcherTest,36,0,11,0,0,0
47100387,com.squareup.okhttp.OkHttpClientTest,37,0,9,0,0,0
47100387,com.squareup.okhttp.ConnectionPoolTest,38,57.229,27,0,0,0
47100387,com.squareup.okhttp.ConnectionSpecTest,39,0,6,0,0,0
47100387,com.squareup.okhttp.CacheControlTest,40,0.003,13,0,0,0
47100387,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
47100387,com.squareup.okhttp.SocksProxyTest,42,0.06,2,0,0,0
47100387,com.squareup.okhttp.InterceptorTest,43,0.042,15,0,0,0
47100387,com.squareup.okhttp.RequestTest,44,0.003,9,0,0,0
47100387,com.squareup.okhttp.MediaTypeTest,45,0.037,12,0,0,0
47100387,com.squareup.okhttp.MultipartBuilderTest,46,0.024,8,0,0,0
47123317,com.squareup.okhttp.internal.ws.WebSocketCallTest,0,0.462,13,0,0,0
47123317,com.squareup.okhttp.internal.http.URLConnectionTest,1,14.131,212,0,1,8
47123317,com.squareup.okhttp.internal.http.ThreadInterruptTest,2,1.176,2,0,0,0
47123317,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,3,1.867,40,0,0,0
47123317,com.squareup.okhttp.internal.spdy.HpackDraft10Test,4,0.007,31,0,0,0
47123317,com.squareup.okhttp.internal.DiskLruCacheTest,5,1.508,76,0,0,0
47123317,com.squareup.okhttp.CacheTest,6,7.868,122,0,0,0
47123317,com.squareup.okhttp.CallTest,7,10.729,93,0,0,1
47123317,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,8,0.149,5,0,0,0
47123317,com.squareup.okhttp.mockwebserver.MockWebServerTest,9,4.669,13,0,0,0
47123317,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,10,0.034,2,0,0,0
47123317,com.squareup.okhttp.apache.OkApacheClientTest,11,0.436,11,0,0,0
47123317,com.squareup.okhttp.internal.huc.URLEncodingTest,12,0.733,2,0,0,2
47123317,com.squareup.okhttp.UrlConnectionCacheTest,13,8.314,110,0,0,0
47123317,com.squareup.okhttp.OkUrlFactoryTest,14,0.121,8,0,0,0
47123317,com.squareup.okhttp.internal.ws.WebSocketReaderTest,15,0.068,25,0,0,0
47123317,com.squareup.okhttp.internal.ws.WebSocketWriterTest,16,0.042,32,0,0,0
47123317,com.squareup.okhttp.internal.ws.RealWebSocketTest,17,2.03,16,0,0,0
47123317,com.squareup.okhttp.internal.http.DisconnectTest,18,1.555,2,0,0,0
47123317,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,19,9.119,21,0,0,2
47123317,com.squareup.okhttp.internal.http.CookiesTest,20,0.04,8,0,0,0
47123317,com.squareup.okhttp.internal.http.HeadersTest,21,0.004,17,0,0,0
47123317,com.squareup.okhttp.internal.http.RouteSelectorTest,22,0.001,14,0,0,0
47123317,com.squareup.okhttp.internal.http.HttpDateTest,23,0,3,0,0,0
47123317,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,24,9.532,23,0,0,2
47123317,com.squareup.okhttp.internal.http.StatusLineTest,25,0,9,0,0,0
47123317,com.squareup.okhttp.internal.spdy.SettingsTest,26,0,5,0,0,0
47123317,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.004,3,0,0,0
47123317,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,28,0.229,14,0,0,0
47123317,com.squareup.okhttp.internal.spdy.Http20Draft16Test,29,0.008,30,0,0,0
47123317,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.007,1,0,0,0
47123317,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,31,0,5,0,0,0
47123317,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.011,16,0,0,2
47123317,com.squareup.okhttp.internal.OptionalMethodTest,33,0,9,0,0,0
47123317,com.squareup.okhttp.FormEncodingBuilderTest,34,0.172,3,0,0,0
47123317,com.squareup.okhttp.CertificatePinnerTest,35,0.006,9,0,0,0
47123317,com.squareup.okhttp.DispatcherTest,36,0,11,0,0,0
47123317,com.squareup.okhttp.OkHttpClientTest,37,0,9,0,0,0
47123317,com.squareup.okhttp.ConnectionPoolTest,38,57.136,27,0,0,0
47123317,com.squareup.okhttp.ConnectionSpecTest,39,0.003,6,0,0,0
47123317,com.squareup.okhttp.CacheControlTest,40,0.001,13,0,0,0
47123317,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
47123317,com.squareup.okhttp.SocksProxyTest,42,0.048,2,0,0,0
47123317,com.squareup.okhttp.InterceptorTest,43,0.025,15,0,0,0
47123317,com.squareup.okhttp.RequestTest,44,0.003,9,0,0,0
47123317,com.squareup.okhttp.MediaTypeTest,45,0.009,12,0,0,0
47123317,com.squareup.okhttp.MultipartBuilderTest,46,0.003,8,0,0,0
47443991,com.squareup.okhttp.internal.http.URLConnectionTest,0,15.52,212,0,1,8
47443991,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.223,5,0,0,0
47443991,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.754,13,0,0,0
47443991,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.046,2,0,0,0
47443991,com.squareup.okhttp.apache.OkApacheClientTest,4,0.643,11,0,0,0
47443991,com.squareup.okhttp.internal.huc.URLEncodingTest,5,1.053,2,0,0,2
47443991,com.squareup.okhttp.UrlConnectionCacheTest,6,8.601,109,0,0,0
47443991,com.squareup.okhttp.OkUrlFactoryTest,7,0.09,8,0,0,0
47443991,com.squareup.okhttp.internal.ws.WebSocketReaderTest,8,0.039,25,0,0,0
47443991,com.squareup.okhttp.internal.ws.WebSocketWriterTest,9,0.082,32,0,0,0
47443991,com.squareup.okhttp.internal.ws.RealWebSocketTest,10,2.027,16,0,0,0
47443991,com.squareup.okhttp.internal.ws.WebSocketCallTest,11,0.511,13,0,0,0
47443991,com.squareup.okhttp.internal.http.DisconnectTest,12,1.745,2,0,0,0
47443991,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,13,9.194,21,0,0,2
47443991,com.squareup.okhttp.internal.http.CookiesTest,14,0.03,8,0,0,0
47443991,com.squareup.okhttp.internal.http.ThreadInterruptTest,15,1.182,2,0,0,0
47443991,com.squareup.okhttp.internal.http.HeadersTest,16,0.012,26,0,0,0
47443991,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.005,14,0,0,0
47443991,com.squareup.okhttp.internal.http.HttpDateTest,18,0.032,3,0,0,0
47443991,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,19,9.303,23,0,0,2
47443991,com.squareup.okhttp.internal.http.StatusLineTest,20,0,9,0,0,0
47443991,com.squareup.okhttp.internal.spdy.SettingsTest,21,0,5,0,0,0
47443991,com.squareup.okhttp.internal.spdy.Spdy3Test,22,0.01,3,0,0,0
47443991,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,23,1.873,40,0,0,0
47443991,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,24,0.223,14,0,0,0
47443991,com.squareup.okhttp.internal.spdy.Http20Draft16Test,25,0.022,30,0,0,0
47443991,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.008,1,0,0,0
47443991,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,27,0.004,5,0,0,0
47443991,com.squareup.okhttp.internal.spdy.HpackDraft10Test,28,0.012,31,0,0,0
47443991,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.028,16,0,0,2
47443991,com.squareup.okhttp.internal.DiskLruCacheTest,30,1.775,76,0,0,0
47443991,com.squareup.okhttp.internal.OptionalMethodTest,31,0,9,0,0,0
47443991,com.squareup.okhttp.FormEncodingBuilderTest,32,0.18,3,0,0,0
47443991,com.squareup.okhttp.CertificatePinnerTest,33,0.011,9,0,0,0
47443991,com.squareup.okhttp.DispatcherTest,34,0.003,11,0,0,0
47443991,com.squareup.okhttp.OkHttpClientTest,35,0.004,9,0,0,0
47443991,com.squareup.okhttp.ConnectionPoolTest,36,57.278,27,0,0,0
47443991,com.squareup.okhttp.ConnectionSpecTest,37,0.002,6,0,0,0
47443991,com.squareup.okhttp.CacheTest,38,7.928,121,0,0,0
47443991,com.squareup.okhttp.CacheControlTest,39,0,13,0,0,0
47443991,com.squareup.okhttp.CallTest,40,11.148,93,0,0,1
47443991,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
47443991,com.squareup.okhttp.SocksProxyTest,42,0.06,2,0,0,0
47443991,com.squareup.okhttp.InterceptorTest,43,0.151,15,0,0,0
47443991,com.squareup.okhttp.RequestTest,44,0.004,9,0,0,0
47443991,com.squareup.okhttp.MediaTypeTest,45,0.053,12,0,0,0
47443991,com.squareup.okhttp.MultipartBuilderTest,46,0.001,8,0,0,0
48354563,com.squareup.okhttp.internal.http.URLConnectionTest,0,16.062,212,0,1,8
48354563,com.squareup.okhttp.CallTest,1,10.963,93,0,0,1
48354563,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.837,40,0,0,0
48354563,com.squareup.okhttp.internal.spdy.HpackDraft10Test,3,0.014,31,0,0,0
48354563,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,4,0.173,5,0,0,0
48354563,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,4.731,13,0,0,0
48354563,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.062,2,0,0,0
48354563,com.squareup.okhttp.apache.OkApacheClientTest,7,0.675,11,0,0,0
48354563,com.squareup.okhttp.internal.huc.URLEncodingTest,8,1.363,2,0,0,2
48354563,com.squareup.okhttp.UrlConnectionCacheTest,9,10.216,109,0,0,0
48354563,com.squareup.okhttp.OkUrlFactoryTest,10,0.122,8,0,0,0
48354563,com.squareup.okhttp.internal.ws.WebSocketReaderTest,11,0.104,25,0,0,0
48354563,com.squareup.okhttp.internal.ws.WebSocketWriterTest,12,0.065,32,0,0,0
48354563,com.squareup.okhttp.internal.ws.RealWebSocketTest,13,2.049,16,0,0,0
48354563,com.squareup.okhttp.internal.ws.WebSocketCallTest,14,0.648,13,0,0,0
48354563,com.squareup.okhttp.internal.http.DisconnectTest,15,1.903,2,0,0,0
48354563,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,9.411,21,0,0,2
48354563,com.squareup.okhttp.internal.http.CookiesTest,17,0.097,8,0,0,0
48354563,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.183,2,0,0,0
48354563,com.squareup.okhttp.internal.http.HeadersTest,19,0.012,26,0,0,0
48354563,com.squareup.okhttp.internal.http.RouteSelectorTest,20,0.007,14,0,0,0
48354563,com.squareup.okhttp.internal.http.HttpDateTest,21,0.012,3,0,0,0
48354563,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,22,9.31,23,0,0,2
48354563,com.squareup.okhttp.internal.http.StatusLineTest,23,0,9,0,0,0
48354563,com.squareup.okhttp.internal.spdy.SettingsTest,24,0,5,0,0,0
48354563,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.004,3,0,0,0
48354563,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,26,0.27,14,0,0,0
48354563,com.squareup.okhttp.internal.spdy.Http20Draft16Test,27,0.026,30,0,0,0
48354563,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.045,1,0,0,0
48354563,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,29,0.005,5,0,0,0
48354563,com.squareup.okhttp.internal.tls.HostnameVerifierTest,30,0.007,16,0,0,2
48354563,com.squareup.okhttp.internal.DiskLruCacheTest,31,1.88,76,0,0,0
48354563,com.squareup.okhttp.internal.OptionalMethodTest,32,0.004,9,0,0,0
48354563,com.squareup.okhttp.FormEncodingBuilderTest,33,0.216,3,0,0,0
48354563,com.squareup.okhttp.CertificatePinnerTest,34,0.026,9,0,0,0
48354563,com.squareup.okhttp.DispatcherTest,35,0,11,0,0,0
48354563,com.squareup.okhttp.OkHttpClientTest,36,0,9,0,0,0
48354563,com.squareup.okhttp.ConnectionPoolTest,37,57.262,27,0,0,0
48354563,com.squareup.okhttp.ConnectionSpecTest,38,0,6,0,0,0
48354563,com.squareup.okhttp.CacheTest,39,8.024,121,0,0,0
48354563,com.squareup.okhttp.CacheControlTest,40,0,14,0,0,0
48354563,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
48354563,com.squareup.okhttp.SocksProxyTest,42,0.074,2,0,0,0
48354563,com.squareup.okhttp.InterceptorTest,43,0.037,15,0,0,0
48354563,com.squareup.okhttp.RequestTest,44,0,9,0,0,0
48354563,com.squareup.okhttp.MediaTypeTest,45,0.019,12,0,0,0
48354563,com.squareup.okhttp.MultipartBuilderTest,46,0,8,0,0,0
48898454,com.squareup.okhttp.mockwebserver.MockWebServerTest,0,5.837,13,1,0,0
48898454,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.36,5,0,0,0
48898454,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.027,2,0,0,0
48957133,com.squareup.okhttp.internal.http.URLConnectionTest,0,15.057,212,0,1,8
48957133,com.squareup.okhttp.CallTest,1,10.838,93,0,0,1
48957133,com.squareup.okhttp.internal.ws.WebSocketCallTest,2,0.539,13,0,0,0
48957133,com.squareup.okhttp.ConnectionPoolTest,3,57.241,27,0,0,0
48957133,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,4,1.892,40,0,0,0
48957133,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,5,0.203,5,0,0,0
48957133,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,4.705,13,0,0,0
48957133,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,7,0.026,2,0,0,0
48957133,com.squareup.okhttp.apache.OkApacheClientTest,8,0.561,11,0,0,0
48957133,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.979,2,0,0,2
48957133,com.squareup.okhttp.UrlConnectionCacheTest,10,8.674,109,0,0,0
48957133,com.squareup.okhttp.OkUrlFactoryTest,11,0.111,8,0,0,0
48957133,com.squareup.okhttp.internal.ws.WebSocketReaderTest,12,0.064,25,0,0,0
48957133,com.squareup.okhttp.internal.ws.WebSocketWriterTest,13,0.066,32,0,0,0
48957133,com.squareup.okhttp.internal.ws.RealWebSocketTest,14,2.028,16,0,0,0
48957133,com.squareup.okhttp.internal.http.DisconnectTest,15,1.751,2,0,0,0
48957133,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,9.372,21,0,0,2
48957133,com.squareup.okhttp.internal.http.CookiesTest,17,0.074,8,0,0,0
48957133,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.297,2,0,0,0
48957133,com.squareup.okhttp.internal.http.HeadersTest,19,0.017,26,0,0,0
48957133,com.squareup.okhttp.internal.http.RouteSelectorTest,20,0.007,14,0,0,0
48957133,com.squareup.okhttp.internal.http.HttpDateTest,21,0.021,3,0,0,0
48957133,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,22,9.322,23,0,0,2
48957133,com.squareup.okhttp.internal.http.StatusLineTest,23,0,9,0,0,0
48957133,com.squareup.okhttp.internal.spdy.SettingsTest,24,0,5,0,0,0
48957133,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.005,3,0,0,0
48957133,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,26,0.222,14,0,0,0
48957133,com.squareup.okhttp.internal.spdy.Http20Draft16Test,27,0.016,30,0,0,0
48957133,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.007,1,0,0,0
48957133,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,29,0.001,5,0,0,0
48957133,com.squareup.okhttp.internal.spdy.HpackDraft10Test,30,0.109,31,0,0,0
48957133,com.squareup.okhttp.internal.tls.HostnameVerifierTest,31,0,16,0,0,2
48957133,com.squareup.okhttp.internal.DiskLruCacheTest,32,1.895,76,0,0,0
48957133,com.squareup.okhttp.internal.OptionalMethodTest,33,0,9,0,0,0
48957133,com.squareup.okhttp.FormEncodingBuilderTest,34,0.084,3,0,0,0
48957133,com.squareup.okhttp.CertificatePinnerTest,35,0.007,9,0,0,0
48957133,com.squareup.okhttp.DispatcherTest,36,0.003,11,0,0,0
48957133,com.squareup.okhttp.OkHttpClientTest,37,0.002,9,0,0,0
48957133,com.squareup.okhttp.ConnectionSpecTest,38,0,6,0,0,0
48957133,com.squareup.okhttp.CacheTest,39,8.66,121,0,0,0
48957133,com.squareup.okhttp.CacheControlTest,40,0,14,0,0,0
48957133,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
48957133,com.squareup.okhttp.SocksProxyTest,42,0.071,2,0,0,0
48957133,com.squareup.okhttp.InterceptorTest,43,0.198,17,0,0,0
48957133,com.squareup.okhttp.RequestTest,44,0.004,9,0,0,0
48957133,com.squareup.okhttp.MediaTypeTest,45,0.011,12,0,0,0
48957133,com.squareup.okhttp.MultipartBuilderTest,46,0.004,8,0,0,0
48958488,com.squareup.okhttp.internal.http.URLConnectionTest,0,14.062,212,0,1,8
48958488,com.squareup.okhttp.CallTest,1,10.958,93,0,0,1
48958488,com.squareup.okhttp.internal.ws.WebSocketCallTest,2,1.06,13,0,0,0
48958488,com.squareup.okhttp.ConnectionPoolTest,3,57.167,27,0,0,0
48958488,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,4,1.887,40,0,0,0
48958488,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,5,0.157,5,0,0,0
48958488,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,4.9,13,0,0,0
48958488,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,7,0.128,2,0,0,0
48958488,com.squareup.okhttp.apache.OkApacheClientTest,8,0.93,11,0,0,0
48958488,com.squareup.okhttp.internal.huc.URLEncodingTest,9,1.241,2,0,0,2
48958488,com.squareup.okhttp.UrlConnectionCacheTest,10,9.752,109,0,0,0
48958488,com.squareup.okhttp.OkUrlFactoryTest,11,0.153,8,0,0,0
48958488,com.squareup.okhttp.internal.ws.WebSocketReaderTest,12,0.074,25,0,0,0
48958488,com.squareup.okhttp.internal.ws.WebSocketWriterTest,13,0.058,32,0,0,0
48958488,com.squareup.okhttp.internal.ws.RealWebSocketTest,14,2.07,16,0,0,0
48958488,com.squareup.okhttp.internal.http.DisconnectTest,15,1.983,2,0,0,0
48958488,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,9.235,21,0,0,2
48958488,com.squareup.okhttp.internal.http.CookiesTest,17,0.1,8,0,0,0
48958488,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.294,2,0,0,0
48958488,com.squareup.okhttp.internal.http.HeadersTest,19,0.015,26,0,0,0
