travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
262,90741516,90741520,de.neuland.jade4j.exceptions.JadeExceptionTest,21,0.028,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.DoctypeTest,22,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.CommentTest,23,0.006,3,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.PipelessTextTest,24,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.node.TagNodeTest,26,0.001,6,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.OutdentTest,27,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.AttributeTest,28,0.022,3,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.ForTagTest,29,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.template.JadeRunFullTemplateTest,30,0.273,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJadeTest,31,0.543,29,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJade20150515Test,32,1.45,76,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0.001,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.lexer.LexerTest,34,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.JadeLexerTest,35,0.002,3,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.DotTextTest,36,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.IdTest,37,0.003,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.TextTest,38,0.003,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.IndentTest,39,0.001,4,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.TagTest,40,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.WorkTest,41,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.214,22,11,11,0
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,1,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.049,29,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,5,0.529,100,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,6,0.011,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.CompilerTest,8,0.532,71,0,0,2
325,95531956,95531957,de.neuland.jade4j.template.JadeConfigurationTest,9,1.426,5,0,0,0
325,95531956,95531957,de.neuland.jade4j.template.JadeRunFullTemplateTest,10,0.034,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.IncludeParserTest,12,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.compiler.IssuesTest,13,0.531,23,0,0,0
325,95531956,95531957,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.001,4,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.CssClassAndIdParserTest,15,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.parser.TagsWithAttributesParserTest,16,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,18,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.089,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.util.CharacterParserTest,20,0.005,6,0,0,0
325,95531956,95531957,de.neuland.jade4j.util.JadeEscapeTest,21,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.model.JadeModelTest,22,0,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.LargeBodyTextParserTest,23,0.001,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.AssignmentParserTest,24,0.001,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.node.TagNodeTest,26,0.002,6,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.JadeParserTest,27,0.003,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.TextParserTest,28,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.lexer.JadeLexerTest,29,0,3,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.CssClassTest,30,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.CommentTest,31,0.003,3,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.TagTest,33,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.DoctypeTest,34,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.AttributeTest,35,0.005,3,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.ForTagTest,36,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.LexerTest,38,0.001,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.DotTextTest,39,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.IdTest,40,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.OutdentTest,41,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.IndentTest,42,0.003,4,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.TextTest,43,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,0,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJade20150515Test,1,0.631,22,11,11,0
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.198,29,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,4,1.981,100,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,5,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,6,0.121,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.CompilerTest,8,0.737,71,0,0,2
325,95531956,95531959,de.neuland.jade4j.parser.FileNameBuilderTest,9,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.IncludeParserTest,10,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.compiler.IssuesTest,11,1.211,23,0,0,0
325,95531956,95531959,de.neuland.jade4j.template.JadeConfigurationTest,12,0.004,5,0,0,0
325,95531956,95531959,de.neuland.jade4j.template.JadeRunFullTemplateTest,13,0.007,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.004,4,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.CssClassAndIdParserTest,15,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.parser.TagsWithAttributesParserTest,16,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.parser.DoctypeParserTest,17,0.002,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,18,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.305,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.util.CharacterParserTest,20,0.001,6,0,0,0
325,95531956,95531959,de.neuland.jade4j.util.JadeEscapeTest,21,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.AssignmentParserTest,22,0.123,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0.003,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0.003,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.model.JadeModelTest,25,0,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.node.TagNodeTest,26,0.001,6,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.JadeParserTest,27,0.045,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.TextParserTest,28,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.lexer.JadeLexerTest,29,0.012,3,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.CssClassTest,30,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.CommentTest,31,0.008,3,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.001,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.AttributeTest,33,0.036,3,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.DoctypeTest,34,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.TagTest,35,0.001,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.ForTagTest,36,0.001,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.LexerTest,38,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.OutdentTest,39,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.TextTest,40,0.004,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.IndentTest,41,0.012,4,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.DotTextTest,42,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.IdTest,43,0.005,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.433,22,11,11,0
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,1,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.764,29,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,5,1.196,100,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.119,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.001,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.CompilerTest,8,0.78,71,0,0,2
325,95531956,95531960,de.neuland.jade4j.compiler.IssuesTest,9,0.167,23,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.FileNameBuilderTest,10,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.IncludeParserTest,11,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.template.JadeRunFullTemplateTest,12,0.004,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.template.JadeConfigurationTest,13,0.007,5,0,0,0
325,95531956,95531960,de.neuland.jade4j.util.ArgumentSplitterTest,14,0,4,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.CssClassAndIdParserTest,15,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,16,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.TagsWithAttributesParserTest,17,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.DoctypeParserTest,18,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.029,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.util.CharacterParserTest,20,0.015,6,0,0,0
325,95531956,95531960,de.neuland.jade4j.util.JadeEscapeTest,21,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.AssignmentParserTest,23,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.expression.BooleanUtilTest,24,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.model.JadeModelTest,25,0,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.CommentTest,26,0.006,3,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.CssClassTest,27,0.004,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.PipelessTextTest,28,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.JadeLexerTest,29,0.001,3,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.JadeParserTest,30,0,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.node.TagNodeTest,31,0.001,6,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.TextParserTest,32,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.lexer.token.AttributeTest,33,0.023,3,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.TagTest,34,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.ForTagTest,35,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.IdTest,37,0.006,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.IndentTest,38,0.008,4,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.OutdentTest,39,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.DotTextTest,40,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.TextTest,41,0.002,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.LexerTest,42,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.WorkTest,43,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.481,22,11,11,0
325,95531956,95531958,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,1,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.531,29,0,0,0
325,95531956,95531958,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,5,1.209,100,0,0,0
325,95531956,95531958,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.115,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.008,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.compiler.CompilerTest,8,0.648,71,0,0,2
325,95531956,95531958,de.neuland.jade4j.template.JadeRunFullTemplateTest,9,0.245,2,0,0,0
325,95531956,95531958,de.neuland.jade4j.template.JadeConfigurationTest,10,0.106,5,0,0,0
325,95531956,95531958,de.neuland.jade4j.compiler.IssuesTest,11,0.158,23,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.FileNameBuilderTest,12,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.IncludeParserTest,13,0.001,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.util.ArgumentSplitterTest,14,0,4,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.TagsWithAttributesParserTest,15,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,16,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.CssClassAndIdParserTest,18,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.037,2,0,0,0
325,95531956,95531958,de.neuland.jade4j.util.CharacterParserTest,20,0.011,6,0,0,0
325,95531956,95531958,de.neuland.jade4j.util.JadeEscapeTest,21,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.model.JadeModelTest,22,0,2,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.AssignmentParserTest,23,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0.001,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.JadeParserTest,26,0.001,2,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.TextParserTest,27,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.parser.node.TagNodeTest,28,0.001,6,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.JadeLexerTest,29,0.003,3,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.CssClassTest,30,0.002,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.CommentTest,31,0.005,3,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.AttributeTest,33,0.004,3,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.ForTagTest,34,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.TagTest,36,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.LexerTest,37,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.OutdentTest,38,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.DotTextTest,39,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.IdTest,40,0.001,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.TextTest,41,0.002,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.IndentTest,42,0.007,4,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.WorkTest,43,0.004,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.18,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.expression.BooleanUtilTest,1,0.001,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,2,0,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.parser.IncludeParserTest,4,0.003,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.parser.DoctypeParserTest,5,0,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.CssClassAndIdParserTest,6,0.001,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.parser.TextParserTest,7,0,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.parser.JadeParserTest,8,0,2,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.AssignmentParserTest,9,0,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.005,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.002,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.util.CharacterParserTest,12,0.012,6,0,0,0
348,123887650,123887654,de.neuland.jade4j.util.ArgumentSplitterTest,13,0.004,4,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.IssuesTest,14,0.325,54,2,0,0
348,123887650,123887654,de.neuland.jade4j.template.JadeConfigurationTest,15,0.01,5,0,0,0
348,123887650,123887654,de.neuland.jade4j.util.JadeEscapeTest,16,0.001,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,17,0.592,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.CompilerTagErrorTest,18,0.004,1,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.CompilerTest,19,0.286,71,0,0,2
348,123887650,123887654,de.neuland.jade4j.exceptions.JadeExceptionTest,20,0.009,2,0,0,0
348,123887650,123887654,de.neuland.jade4j.parser.node.TagNodeTest,21,0.005,6,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,22,0,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.template.JadeRunFullTemplateTest,23,0.038,2,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.OriginalJade20150927Test,24,0,1,0,0,1
348,123887650,123887654,de.neuland.jade4j.compiler.OriginalJadeTest,25,0.123,29,0,0,0
348,123887650,123887654,de.neuland.jade4j.compiler.OriginalJade20150515Test,26,0.334,83,0,0,0
348,123887650,123887654,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,27,0.687,100,0,0,0
348,123887650,123887654,de.neuland.jade4j.model.JadeModelTest,28,0.003,2,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.116,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.expression.BooleanUtilTest,1,0.005,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,2,0.001,1,0,0,1
348,123887650,123887651,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0,1,0,0,1
348,123887650,123887651,de.neuland.jade4j.parser.IncludeParserTest,4,0.009,1,0,0,1
348,123887650,123887651,de.neuland.jade4j.parser.DoctypeParserTest,5,0.002,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.CssClassAndIdParserTest,6,0.001,1,0,0,1
348,123887650,123887651,de.neuland.jade4j.parser.TextParserTest,7,0,1,0,0,1
348,123887650,123887651,de.neuland.jade4j.parser.JadeParserTest,8,0.012,2,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.AssignmentParserTest,9,0.013,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.009,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.008,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.util.CharacterParserTest,12,0.005,6,0,0,0
348,123887650,123887651,de.neuland.jade4j.util.ArgumentSplitterTest,13,0.001,4,0,0,0
348,123887650,123887651,de.neuland.jade4j.compiler.IssuesTest,14,0.321,54,2,0,0
348,123887650,123887651,de.neuland.jade4j.template.JadeConfigurationTest,15,0.008,5,0,0,0
348,123887650,123887651,de.neuland.jade4j.util.JadeEscapeTest,16,0.006,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,17,0.325,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.compiler.CompilerTagErrorTest,18,0.003,1,0,0,0
348,123887650,123887651,de.neuland.jade4j.compiler.CompilerTest,19,0.299,71,0,0,2
348,123887650,123887651,de.neuland.jade4j.exceptions.JadeExceptionTest,20,0.028,2,0,0,0
348,123887650,123887651,de.neuland.jade4j.parser.node.TagNodeTest,21,0.014,6,0,0,0
348,123887650,123887651,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,22,0.005,1,0,0,1
