travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
261,90740168,90740170,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.001,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.087,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.IssuesTest,25,0.088,13,1,0,0
261,90740168,90740170,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.004,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.291,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.IndentTest,29,0.008,4,0,0,0
261,90740168,90740170,de.neuland.jade4j.util.CharacterParserTest,30,0.011,6,0,0,0
261,90740168,90740170,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.001,4,0,0,0
261,90740168,90740170,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.template.JadeConfigurationTest,34,0.039,5,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0.001,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.FileNameBuilderTest,36,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.LexerTest,39,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,2.108,76,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.CompilerTest,1,0.916,71,0,0,2
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.283,29,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.CommentTest,3,0.001,3,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.AttributeTest,4,0.023,3,0,0,0
261,90740168,90740171,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.298,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.lexer.token.DotTextTest,8,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.CssClassTest,9,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.IdTest,10,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.DoctypeTest,11,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.OutdentTest,13,0.002,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.TagTest,14,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.TextTest,15,0.002,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.JadeParserTest,16,0.002,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.DoctypeParserTest,17,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.TextParserTest,18,0.001,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.AssignmentParserTest,20,0.009,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.098,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.001,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.001,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0.008,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.IssuesTest,25,0.142,13,1,0,0
261,90740168,90740171,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.391,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.082,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.IndentTest,29,0,4,0,0,0
261,90740168,90740171,de.neuland.jade4j.model.JadeModelTest,30,0.003,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.FileNameBuilderTest,31,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.expression.BooleanUtilTest,32,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.node.TagNodeTest,33,0.001,6,0,0,0
261,90740168,90740171,de.neuland.jade4j.template.JadeConfigurationTest,34,0.003,5,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.util.JadeEscapeTest,36,0.015,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.util.ArgumentSplitterTest,37,0,4,0,0,0
261,90740168,90740171,de.neuland.jade4j.util.CharacterParserTest,38,0.001,6,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.ForTagTest,39,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.JadeLexerTest,40,0.004,3,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.WorkTest,41,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.LexerTest,42,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.45,76,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.CompilerTest,1,0.654,71,0,0,2
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.543,29,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.CommentTest,3,0.006,3,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.AttributeTest,4,0.022,3,0,0,0
262,90741516,90741520,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.028,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.lexer.token.OutdentTest,8,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.DotTextTest,9,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.TextTest,11,0.003,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.CssClassTest,13,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.TagTest,15,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.JadeParserTest,16,0.001,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.AssignmentParserTest,18,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.077,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.compiler.IssuesTest,24,0.079,13,0,1,0
262,90741516,90741520,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,25,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.002,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.273,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.IndentTest,29,0.001,4,0,0,0
262,90741516,90741520,de.neuland.jade4j.util.CharacterParserTest,30,0.011,6,0,0,0
262,90741516,90741520,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.001,4,0,0,0
262,90741516,90741520,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.template.JadeConfigurationTest,34,0.038,5,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0.001,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.LexerTest,39,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.214,22,11,11,0
325,95531956,95531957,de.neuland.jade4j.compiler.CompilerTest,1,0.532,71,0,0,2
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.049,29,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.CommentTest,3,0.003,3,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.AttributeTest,4,0.005,3,0,0,0
325,95531956,95531957,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.089,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.lexer.token.DotTextTest,8,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.TagTest,9,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.IdTest,10,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.OutdentTest,11,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.CssClassTest,12,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.DoctypeTest,13,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.TextTest,15,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.DoctypeParserTest,16,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.JadeParserTest,17,0.003,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.parser.TextParserTest,19,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.parser.AssignmentParserTest,20,0.001,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.IssuesTest,25,0.531,23,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.011,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.034,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0.001,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.IndentTest,29,0.003,4,0,0,0
325,95531956,95531957,de.neuland.jade4j.util.CharacterParserTest,30,0.005,6,0,0,0
325,95531956,95531957,de.neuland.jade4j.util.JadeEscapeTest,31,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.util.ArgumentSplitterTest,32,0.001,4,0,0,0
325,95531956,95531957,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
325,95531956,95531957,de.neuland.jade4j.template.JadeConfigurationTest,34,1.426,5,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.node.TagNodeTest,35,0.002,6,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.compiler.OriginalJade20150927Test,38,0,1,0,0,1
325,95531956,95531957,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.LexerTest,40,0.001,1,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.JadeLexerTest,41,0,3,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,42,0.529,100,0,0,0
325,95531956,95531957,de.neuland.jade4j.lexer.token.ForTagTest,43,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.631,22,11,11,0
325,95531956,95531959,de.neuland.jade4j.compiler.CompilerTest,1,0.737,71,0,0,2
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.198,29,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.CommentTest,3,0.008,3,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.AttributeTest,4,0.036,3,0,0,0
325,95531956,95531959,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.305,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.IncludeParserTest,6,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.lexer.token.OutdentTest,8,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.CssClassTest,9,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.DoctypeTest,10,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.TextTest,11,0.004,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0.001,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.TagTest,13,0.001,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.DotTextTest,14,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.IdTest,15,0.005,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.JadeParserTest,16,0.045,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.DoctypeParserTest,17,0.002,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.parser.TextParserTest,19,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.parser.AssignmentParserTest,20,0.123,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.IssuesTest,25,1.211,23,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.121,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.007,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0.003,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.IndentTest,29,0.012,4,0,0,0
325,95531956,95531959,de.neuland.jade4j.util.ArgumentSplitterTest,30,0.004,4,0,0,0
325,95531956,95531959,de.neuland.jade4j.util.CharacterParserTest,31,0.001,6,0,0,0
325,95531956,95531959,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.node.TagNodeTest,33,0.001,6,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.FileNameBuilderTest,34,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.parser.expression.BooleanUtilTest,35,0.003,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.JadeLexerTest,36,0.012,3,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,38,1.981,100,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.lexer.token.ForTagTest,40,0.001,1,0,0,0
325,95531956,95531959,de.neuland.jade4j.compiler.OriginalJade20150927Test,41,0,1,0,0,1
325,95531956,95531959,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
325,95531956,95531959,de.neuland.jade4j.template.JadeConfigurationTest,43,0.004,5,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.433,22,11,11,0
325,95531956,95531960,de.neuland.jade4j.compiler.CompilerTest,1,0.78,71,0,0,2
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.764,29,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.CommentTest,3,0.006,3,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.AttributeTest,4,0.023,3,0,0,0
325,95531956,95531960,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.029,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.IdTest,6,0.006,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.TagTest,7,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.OutdentTest,8,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.CssClassTest,9,0.004,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.DotTextTest,10,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.PipelessTextTest,11,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.TextTest,12,0.002,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.DoctypeTest,13,0.001,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,14,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.IncludeParserTest,15,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.TextParserTest,19,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.parser.AssignmentParserTest,20,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.119,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.IssuesTest,25,0.167,23,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.001,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.004,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.token.IndentTest,28,0.008,4,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.LargeBodyTextParserTest,29,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.util.CharacterParserTest,30,0.015,6,0,0,0
325,95531956,95531960,de.neuland.jade4j.util.ArgumentSplitterTest,31,0,4,0,0,0
325,95531956,95531960,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
325,95531956,95531960,de.neuland.jade4j.lexer.token.ForTagTest,34,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.LexerTest,35,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,36,1.196,100,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.JadeLexerTest,37,0.001,3,0,0,0
325,95531956,95531960,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.node.TagNodeTest,39,0.001,6,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.FileNameBuilderTest,40,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.parser.expression.BooleanUtilTest,41,0,1,0,0,0
325,95531956,95531960,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
325,95531956,95531960,de.neuland.jade4j.template.JadeConfigurationTest,43,0.007,5,0,0,0
325,95531956,95531958,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.481,22,11,11,0
325,95531956,95531958,de.neuland.jade4j.compiler.CompilerTest,1,0.648,71,0,0,2
325,95531956,95531958,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.531,29,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.CommentTest,3,0.005,3,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.AttributeTest,4,0.004,3,0,0,0
325,95531956,95531958,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.037,2,0,0,0
325,95531956,95531958,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.parser.IncludeParserTest,7,0.001,1,0,0,1
325,95531956,95531958,de.neuland.jade4j.lexer.token.OutdentTest,8,0,1,0,0,0
325,95531956,95531958,de.neuland.jade4j.lexer.token.DotTextTest,9,0,1,0,0,0
