travisJobId,testName,index,duration,count,failures,errors,skipped
113614848,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0,1,0,0,0
113614848,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0,1,0,0,1
113614848,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
113614848,de.neuland.jade4j.parser.node.TagNodeTest,10,0,6,0,0,0
113614848,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
113614848,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
113614848,de.neuland.jade4j.model.JadeModelTest,13,0,2,0,0,0
113614848,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.013,2,0,0,0
113614848,de.neuland.jade4j.template.JadeConfigurationTest,15,0.01,5,0,0,0
113614848,de.neuland.jade4j.util.CharacterParserTest,16,0.008,6,0,0,0
113614848,de.neuland.jade4j.util.JadeEscapeTest,17,0,1,0,0,0
113614848,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.001,4,0,0,0
113614848,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0,1,0,0,1
113614848,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.635,1,0,0,0
113614848,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.013,1,0,0,0
113614848,de.neuland.jade4j.compiler.IssuesTest,22,0.212,24,0,0,0
113614848,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.117,29,0,0,0
113614848,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.394,83,0,0,0
113614848,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
113614848,de.neuland.jade4j.compiler.CompilerTest,26,0.342,71,0,0,2
113614848,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.022,2,0,0,0
113614848,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.652,100,0,0,0
93362170,de.neuland.jade4j.util.CharacterParserTest,0,0.022,6,0,0,0
93362170,de.neuland.jade4j.util.ArgumentSplitterTest,1,0,4,0,0,0
93362170,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
93362170,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
93362170,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.291,2,0,0,0
93362170,de.neuland.jade4j.template.JadeConfigurationTest,5,0.034,5,0,0,0
93362170,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.528,29,0,0,0
93362170,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.091,1,0,0,0
93362170,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.529,77,0,0,0
93362170,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
93362170,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
93362170,de.neuland.jade4j.compiler.CompilerTest,11,0.695,71,0,0,2
93362170,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
93362170,de.neuland.jade4j.compiler.IssuesTest,13,0.115,18,0,0,0
93362170,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
93362170,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.005,1,0,0,0
93362170,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
93362170,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
93362170,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
93362170,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
93362170,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
93362170,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
93362170,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
93362170,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
93362170,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0.001,1,0,0,0
93362170,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
93362170,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0,1,0,0,1
93362170,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.056,2,0,0,0
93362170,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
93362170,de.neuland.jade4j.lexer.JadeLexerTest,29,0.004,3,0,0,0
93362170,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.AttributeTest,31,0.026,3,0,0,0
93362170,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.IdTest,34,0.004,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.IndentTest,37,0.009,4,0,0,0
93362170,de.neuland.jade4j.lexer.token.CssClassTest,38,0.005,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.CommentTest,39,0.007,3,0,0,0
93362170,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
93362170,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
93362170,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
93520060,de.neuland.jade4j.model.JadeModelTest,0,0.002,2,0,0,0
93520060,de.neuland.jade4j.util.CharacterParserTest,1,0.002,6,0,0,0
93520060,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
93520060,de.neuland.jade4j.util.ArgumentSplitterTest,3,0,4,0,0,0
93520060,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.202,2,0,0,0
93520060,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.018,2,0,0,0
93520060,de.neuland.jade4j.template.JadeConfigurationTest,6,0.008,5,0,0,0
93520060,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.011,1,0,0,0
93520060,de.neuland.jade4j.parser.IncludeParserTest,8,0,1,0,0,1
93520060,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0,1,0,0,1
93520060,de.neuland.jade4j.parser.TextParserTest,10,0,1,0,0,1
93520060,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.001,1,0,0,1
93520060,de.neuland.jade4j.parser.DoctypeParserTest,12,0.001,1,0,0,0
93520060,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0.001,1,0,0,0
93520060,de.neuland.jade4j.parser.AssignmentParserTest,14,0.001,1,0,0,0
93520060,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0,1,0,0,1
93520060,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
93520060,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
93520060,de.neuland.jade4j.parser.LargeBodyTextParserTest,18,0.001,1,0,0,0
93520060,de.neuland.jade4j.parser.node.TagNodeTest,19,0.002,6,0,0,0
93520060,de.neuland.jade4j.compiler.IssuesTest,20,0.385,20,0,0,0
93520060,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.298,80,0,0,0
93520060,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,22,0.041,1,0,0,0
93520060,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.075,29,0,0,0
93520060,de.neuland.jade4j.compiler.CompilerTagErrorTest,24,0.001,1,0,0,0
93520060,de.neuland.jade4j.compiler.CompilerTest,25,0.27,71,0,0,2
93520060,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
93520060,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,27,0,1,0,0,1
93520060,de.neuland.jade4j.lexer.WorkTest,28,0,1,0,0,0
93520060,de.neuland.jade4j.lexer.LexerTest,29,0,1,0,0,0
93520060,de.neuland.jade4j.lexer.JadeLexerTest,30,0,3,0,0,0
93520060,de.neuland.jade4j.lexer.token.OutdentTest,31,0,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.AttributeTest,32,0.008,3,0,0,0
93520060,de.neuland.jade4j.lexer.token.IdTest,33,0.003,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.TextTest,36,0.001,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.ForTagTest,37,0,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.CommentTest,38,0.002,3,0,0,0
93520060,de.neuland.jade4j.lexer.token.IndentTest,39,0.004,4,0,0,0
93520060,de.neuland.jade4j.lexer.token.TagTest,40,0,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.CssClassTest,41,0.002,1,0,0,0
93520060,de.neuland.jade4j.lexer.token.PipelessTextTest,42,0,1,0,0,0
90679571,de.neuland.jade4j.lexer.LexerTest,0,0.002,1,0,0,0
90679571,de.neuland.jade4j.lexer.WorkTest,1,0,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.IdTest,2,0.224,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.AttributeTest,3,0.115,3,0,0,0
90679571,de.neuland.jade4j.lexer.token.ForTagTest,4,0,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.TextTest,5,0.017,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.PipelessTextTest,6,0.003,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.CssClassTest,7,0.024,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.CommentTest,8,0.036,3,0,0,0
90679571,de.neuland.jade4j.lexer.token.IndentTest,9,0.036,4,0,0,0
90679571,de.neuland.jade4j.lexer.token.DotTextTest,10,0,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.DoctypeTest,11,0,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.TagTest,12,0,1,0,0,0
90679571,de.neuland.jade4j.lexer.token.OutdentTest,13,0.001,1,0,0,0
90679571,de.neuland.jade4j.lexer.JadeLexerTest,14,0.008,3,0,0,0
90679571,de.neuland.jade4j.compiler.IssuesTest,15,1.055,12,0,0,0
90679571,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.072,1,0,0,0
90679571,de.neuland.jade4j.compiler.CompilerTest,17,0.837,71,0,0,2
90679571,de.neuland.jade4j.compiler.OriginalJade20150515Test,18,0.577,76,0,0,0
90679571,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.165,29,0,0,0
90679571,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,20,0,1,0,0,1
90679571,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
90679571,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
90679571,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0,1,0,0,0
90679571,de.neuland.jade4j.parser.FileNameBuilderTest,24,0.001,1,0,0,0
90679571,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0,1,0,0,0
90679571,de.neuland.jade4j.parser.TagsWithAttributesParserTest,26,0,1,0,0,1
90679571,de.neuland.jade4j.parser.CssClassAndIdParserTest,27,0.001,1,0,0,1
90679571,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0,1,0,0,0
90679571,de.neuland.jade4j.parser.AssignmentParserTest,29,0,1,0,0,0
90679571,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,30,0,1,0,0,1
90679571,de.neuland.jade4j.parser.TextParserTest,31,0.001,1,0,0,1
90679571,de.neuland.jade4j.parser.JadeParserTest,32,0.001,2,0,0,0
90679571,de.neuland.jade4j.parser.DoctypeParserTest,33,0,1,0,0,0
90679571,de.neuland.jade4j.parser.node.TagNodeTest,34,0.001,6,0,0,0
90679571,de.neuland.jade4j.parser.IncludeParserTest,35,0,1,0,0,1
90679571,de.neuland.jade4j.exceptions.JadeExceptionTest,36,0,2,0,0,0
90679571,de.neuland.jade4j.util.CharacterParserTest,37,0.001,6,0,0,0
90679571,de.neuland.jade4j.util.JadeEscapeTest,38,0,1,0,0,0
90679571,de.neuland.jade4j.util.ArgumentSplitterTest,39,0.001,4,0,0,0
90679571,de.neuland.jade4j.template.JadeRunFullTemplateTest,40,0.006,2,0,0,0
90679571,de.neuland.jade4j.template.JadeConfigurationTest,41,0.008,5,0,0,0
90679571,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
1923757,de.neuland.jade4j.ognl.OGNLExpressionTest,0,0.184,6,0,0,0
1923757,de.neuland.jade4j.model.JadeModelTest,1,0.101,2,0,0,0
1923757,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.086,1,0,0,0
1923757,de.neuland.jade4j.template.JadeConfigurationTest,3,0.006,4,0,0,0
1923757,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.JadeLexerTest,5,0.005,3,0,0,0
1923757,de.neuland.jade4j.lexer.WorkTest,6,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.LexerTest,7,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.OutdentTest,8,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.PipelessTextTest,9,0,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.CommentTest,10,0.002,3,0,0,0
1923757,de.neuland.jade4j.lexer.token.TextTest,11,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.DotTextTest,13,0.002,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.IndentTest,14,0.001,4,0,0,0
1923757,de.neuland.jade4j.lexer.token.CssClassTest,15,0,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.ForTagTest,16,0,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.AttributeTest,17,0.003,2,0,0,0
1923757,de.neuland.jade4j.lexer.token.TagTest,18,0.001,1,0,0,0
1923757,de.neuland.jade4j.lexer.token.IdTest,19,0.002,1,0,0,0
1923757,de.neuland.jade4j.parser.CssClassAndIdParserTest,20,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.node.TagNodeTest,22,0.001,6,0,0,0
1923757,de.neuland.jade4j.parser.IncludeParserTest,23,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,24,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.FileNameBuilderTest,25,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.TextParserTest,26,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.JadeParserTest,27,0.001,2,0,0,0
1923757,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0,1,0,0,0
1923757,de.neuland.jade4j.parser.LargeBodyTextParserTest,29,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.DoctypeParserTest,30,0.001,1,0,0,0
1923757,de.neuland.jade4j.parser.AssignmentParserTest,31,0,1,0,0,0
1923757,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.06,1,0,0,0
1923757,de.neuland.jade4j.compiler.CompilerTest,33,0.347,43,0,0,0
1923757,de.neuland.jade4j.compiler.OriginalJadeTest,34,0.079,1,0,0,0
1923757,de.neuland.jade4j.compiler.CompilerTagErrorTest,35,0.001,1,0,0,0
91338015,de.neuland.jade4j.model.JadeModelTest,0,0.003,2,0,0,0
91338015,de.neuland.jade4j.util.CharacterParserTest,1,0,6,0,0,0
91338015,de.neuland.jade4j.util.JadeEscapeTest,2,0.001,1,0,0,0
91338015,de.neuland.jade4j.util.ArgumentSplitterTest,3,0,4,0,0,0
91338015,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.215,2,0,0,0
91338015,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.02,2,0,0,0
91338015,de.neuland.jade4j.template.JadeConfigurationTest,6,0.008,5,0,0,0
91338015,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.011,1,0,0,0
91338015,de.neuland.jade4j.parser.IncludeParserTest,8,0,1,0,0,1
91338015,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0,1,0,0,1
91338015,de.neuland.jade4j.parser.TextParserTest,10,0,1,0,0,1
91338015,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0,1,0,0,1
91338015,de.neuland.jade4j.parser.DoctypeParserTest,12,0.001,1,0,0,0
91338015,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0,1,0,0,0
91338015,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
91338015,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0,1,0,0,1
91338015,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
91338015,de.neuland.jade4j.parser.JadeParserTest,17,0.002,2,0,0,0
91338015,de.neuland.jade4j.parser.LargeBodyTextParserTest,18,0.002,1,0,0,0
91338015,de.neuland.jade4j.parser.node.TagNodeTest,19,0.003,6,0,0,0
91338015,de.neuland.jade4j.compiler.IssuesTest,20,0.376,16,0,0,0
91338015,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.274,76,0,0,0
91338015,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,22,0.043,1,0,0,0
91338015,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.087,29,0,0,0
91338015,de.neuland.jade4j.compiler.CompilerTagErrorTest,24,0,1,0,0,0
91338015,de.neuland.jade4j.compiler.CompilerTest,25,0.287,71,0,0,2
91338015,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
91338015,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,27,0,1,0,0,1
91338015,de.neuland.jade4j.lexer.WorkTest,28,0,1,0,0,0
91338015,de.neuland.jade4j.lexer.LexerTest,29,0.001,1,0,0,0
91338015,de.neuland.jade4j.lexer.JadeLexerTest,30,0,3,0,0,0
91338015,de.neuland.jade4j.lexer.token.OutdentTest,31,0,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.AttributeTest,32,0.008,3,0,0,0
91338015,de.neuland.jade4j.lexer.token.IdTest,33,0.002,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.DotTextTest,34,0,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.TextTest,36,0.002,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.ForTagTest,37,0,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.CommentTest,38,0.002,3,0,0,0
91338015,de.neuland.jade4j.lexer.token.IndentTest,39,0.003,4,0,0,0
91338015,de.neuland.jade4j.lexer.token.TagTest,40,0.001,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.CssClassTest,41,0.003,1,0,0,0
91338015,de.neuland.jade4j.lexer.token.PipelessTextTest,42,0.001,1,0,0,0
87899855,de.neuland.jade4j.util.CharacterParserTest,0,0.061,6,0,0,0
87899855,de.neuland.jade4j.util.JadeEscapeTest,1,0,1,0,0,0
87899855,de.neuland.jade4j.util.ArgumentSplitterTest,2,0,4,0,0,0
87899855,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
87899855,de.neuland.jade4j.template.JadeConfigurationTest,4,0.168,5,0,0,0
87899855,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.029,2,0,0,0
87899855,de.neuland.jade4j.parser.node.TagNodeTest,6,0.004,6,0,0,0
87899855,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0.018,1,1,0,0
87899855,de.neuland.jade4j.parser.TagsWithAttributesParserTest,8,0.017,1,0,1,0
87899855,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0.009,1,0,0,0
87899855,de.neuland.jade4j.parser.AssignmentParserTest,10,0.004,1,0,1,0
87899855,de.neuland.jade4j.parser.DoctypeParserTest,11,0.003,1,0,1,0
87899855,de.neuland.jade4j.parser.JadeParserTest,12,0.005,2,0,1,0
87899855,de.neuland.jade4j.parser.FileNameBuilderTest,13,0,1,0,0,0
87899855,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,14,0.005,1,0,1,0
87899855,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.009,1,0,0,0
87899855,de.neuland.jade4j.parser.IncludeParserTest,16,0.007,1,0,1,0
87899855,de.neuland.jade4j.parser.TextParserTest,17,0.003,1,1,0,0
87899855,de.neuland.jade4j.parser.expression.BooleanUtilTest,18,0,1,0,0,0
87899855,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.003,2,1,0,0
87899855,de.neuland.jade4j.compiler.CompilerTest,20,0.681,68,11,40,0
87899855,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,21,0,1,0,0,0
87899855,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.385,93,15,16,0
87899855,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.001,1,1,0,0
87899855,de.neuland.jade4j.compiler.OriginalJadeTest,24,0.083,31,7,1,0
87899855,de.neuland.jade4j.compiler.OriginalJade20150927Test,25,0,1,0,0,1
87899855,de.neuland.jade4j.compiler.CompilerTagErrorTest,26,0.001,1,0,1,0
87899855,de.neuland.jade4j.lexer.WorkTest,27,0,1,0,0,0
87899855,de.neuland.jade4j.lexer.LexerTest,28,0.001,1,0,0,0
87899855,de.neuland.jade4j.lexer.JadeLexerTest,29,0.002,3,0,0,0
87899855,de.neuland.jade4j.lexer.token.DotTextTest,30,0.001,1,1,0,0
87899855,de.neuland.jade4j.lexer.token.TagTest,31,0.001,1,1,0,0
87899855,de.neuland.jade4j.lexer.token.IdTest,32,0.003,1,1,0,0
87899855,de.neuland.jade4j.lexer.token.OutdentTest,33,0.002,1,1,0,0
87899855,de.neuland.jade4j.lexer.token.CssClassTest,34,0.004,1,1,0,0
87899855,de.neuland.jade4j.lexer.token.DoctypeTest,35,0.001,1,0,1,0
87899855,de.neuland.jade4j.lexer.token.AttributeTest,36,0.006,3,2,0,0
87899855,de.neuland.jade4j.lexer.token.CommentTest,37,0.004,4,4,0,0
87899855,de.neuland.jade4j.lexer.token.ForTagTest,38,0,1,0,0,0
87899855,de.neuland.jade4j.lexer.token.PipelessTextTest,39,0.001,1,1,0,0
87899855,de.neuland.jade4j.lexer.token.IndentTest,40,0.005,4,0,0,0
87899855,de.neuland.jade4j.lexer.token.TextTest,41,0.003,1,1,0,0
102301386,de.neuland.jade4j.parser.IncludeParserTest,0,0.002,1,0,0,1
102301386,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.142,1,0,0,0
102301386,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0.001,1,0,0,0
102301386,de.neuland.jade4j.parser.TextParserTest,3,0.001,1,0,0,1
102301386,de.neuland.jade4j.parser.JadeParserTest,4,0.001,2,0,0,0
102301386,de.neuland.jade4j.parser.AssignmentParserTest,5,0.011,1,0,0,0
102301386,de.neuland.jade4j.parser.DoctypeParserTest,6,0.003,1,0,0,0
102301386,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.01,1,0,0,0
102301386,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.001,1,0,0,1
102301386,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
102301386,de.neuland.jade4j.parser.node.TagNodeTest,10,0.009,6,0,0,0
102301386,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
102301386,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0.001,1,0,0,1
102301386,de.neuland.jade4j.model.JadeModelTest,13,0.004,2,0,0,0
102301386,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.047,2,0,0,0
102301386,de.neuland.jade4j.template.JadeConfigurationTest,15,0.011,5,0,0,0
102301386,de.neuland.jade4j.util.CharacterParserTest,16,0.006,6,0,0,0
102301386,de.neuland.jade4j.util.JadeEscapeTest,17,0.003,1,0,0,0
102301386,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.01,4,0,0,0
102301386,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0,1,0,0,1
102301386,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.488,1,0,0,0
102301386,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.005,1,0,0,0
102301386,de.neuland.jade4j.compiler.IssuesTest,22,0.303,23,0,0,0
102301386,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.127,29,0,0,0
102301386,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.343,83,0,0,0
102301386,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
102301386,de.neuland.jade4j.compiler.CompilerTest,26,0.358,71,0,0,2
102301386,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.019,2,0,0,0
102301386,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.645,100,0,0,0
93363220,de.neuland.jade4j.util.CharacterParserTest,0,0.011,6,0,0,0
93363220,de.neuland.jade4j.util.JadeEscapeTest,1,0.001,1,0,0,0
93363220,de.neuland.jade4j.util.ArgumentSplitterTest,2,0.001,4,0,0,0
93363220,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
93363220,de.neuland.jade4j.template.JadeConfigurationTest,4,0.258,5,0,0,0
93363220,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.064,2,0,0,0
